"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617728727","Dimensions_of_Experience_Exploring_the/1_MaskingTimeSeries.ipynb","code","shared",NA,NA,"2026-04-08T11:37:56","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/2_Behavioural data preprocessing.ipynb","code","shared",NA,NA,"2026-04-08T11:37:56","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/3_SCCA.ipynb","code","shared",NA,NA,"2026-04-08T11:37:59","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/4_LOSO-CV_and_Bootstrapping.ipynb","code","shared",NA,NA,"2026-04-08T11:37:59","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/4-1_LOSO-CV_and_Bootstrapping(n=5000).ipynb","code","shared",NA,NA,"2026-04-08T11:38:02","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/4-2_LOSO-CV_and_Bootstrapping.ipynb","code","shared",NA,NA,"2026-04-08T11:38:03","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/5-1_ SelectComponentSPSS.ipynb","code","shared",NA,NA,"2026-04-08T11:38:03","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/5-2_ ProduceGraphs.ipynb","code","shared",NA,NA,"2026-04-08T11:38:03","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/5-3_scatterplots.r","code","shared",NA,NA,"2026-04-08T11:38:03","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/6_ROI_Meta-Analysis.ipynb","code","shared",NA,NA,"2026-04-08T11:38:05","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/BzdokDMN16_labels.nii","asset","shared",NA,NA,"2026-04-08T11:38:22","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/funlib_scca.py","code","shared",NA,NA,"2026-04-08T11:38:29","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/hierHeatmap.py","code","shared",NA,NA,"2026-04-08T11:38:31","Levi Baruch"
"0956797617728727","Dimensions_of_Experience_Exploring_the/README.md","readme","shared",NA,NA,"2026-04-08T11:38:35","Levi Baruch"
