"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study 1_Example Survey_Friend and Self.pdf","supplemental","ex1",NA,NA,"2026-04-07T15:33:45","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study 2a_Sample Survey_Identifiable Stranger.pdf","supplemental","ex1",NA,NA,"2026-04-07T15:33:45","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study 2a_Sample Survey_Non_Identifiable Stranger.pdf","supplemental","ex2a",NA,NA,"2026-04-07T15:33:45","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study 3_Liked Versus Disliked Stranger.pdf","supplemental","ex2a",NA,NA,"2026-04-07T15:33:46","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study 4_Example Survey_Stranger and Self.pdf","supplemental","ex3",NA,NA,"2026-04-07T15:33:46","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study1_PsyScience_OSF.sav","data","ex4","combined","tabular","2026-04-07T15:33:51","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study2a_PsyScience_OSF.sav","data","ex2a",NA,NA,"2026-04-07T15:34:01","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study2b_PsyScience_OSF.sav","data","ex2b","combined","tabular","2026-04-07T15:34:08","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study3_PsyScience_OSF.sav","data","ex3","combined","tabular","2026-04-07T15:34:13","Levi Baruch"
"0956797617737129","Vicarious_Optimism_-_Materials_and/Study4_PsyScience_OSF.sav","data","ex4","combined","tabular","2026-04-07T15:34:29","Levi Baruch"
