"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/Exp1A_Data_Codes.txt","codebook","ex1a",NA,NA,"2026-04-02T17:04:45","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/Exp1A_Data.txt","data","ex1a","combined","tabular","2026-04-02T17:04:49","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/Exp1A_LinMixedModels.R","code","ex1a",NA,NA,"2026-04-02T17:04:50","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/Exp1A_MM1.R","code","ex1a",NA,NA,"2026-04-02T17:04:52","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/Exp1A_rcVCA_DA.R","code","ex1a",NA,NA,"2026-04-02T17:04:53","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/Exp1A_Reliability.R","code","ex1a",NA,NA,"2026-04-02T17:04:55","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/ImageFeatures/Exp1A_ImageFeatures_148x19.csv","data","ex1a","combined","tabular","2026-04-02T17:05:38","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/ImageFeatures/Exp1A_NatDis_retestSorted_27ss.csv","data","ex1a","combined","tabular","2026-04-02T17:05:39","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/ImageFeatures/Exp1A_NatDis_testSorted_27ss.csv","data","ex1a","combined","tabular","2026-04-02T17:05:40","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/ImageFeatures/Exp1A_NatDisAnalysis.R","code","ex1a",NA,NA,"2026-04-02T17:05:42","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/rcvca.r","code","ex1a",NA,NA,"2026-04-02T17:05:52","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/README.txt","readme","ex1a",NA,NA,"2026-04-02T17:06:06","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1A/vca_exposure.r","code","ex1a",NA,NA,"2026-04-02T17:06:12","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1B/Exp1B_Data_Codes.txt","codebook","ex1b",NA,NA,"2026-04-02T17:06:14","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1B/Exp1B_ImgData_testSorted_243ss.csv","data","ex1b","combined","tabular","2026-04-02T17:06:20","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1B/Exp1B_LMMs.R","code","ex1b",NA,NA,"2026-04-02T17:06:23","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1B/Exp1B_QData_243ss.csv","data","ex1b","combined","tabular","2026-04-02T17:06:25","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_1B/README.txt","readme","ex1b",NA,NA,"2026-04-02T17:06:26","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Dataratings_Final.csv","data","ex2","combined","tabular","2026-04-02T17:06:32","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/DatawithImgQuest.csv","data","ex2","combined","tabular","2026-04-02T17:06:34","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Exp2_Categorical_LMMs_ViolinPlots.R","code","ex2",NA,NA,"2026-05-05T17:03:31","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Exp2_Contin_LMMs.R","code","ex2",NA,NA,"2026-05-05T17:03:35","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Exp2_Data_Codes.txt","codebook","ex2",NA,NA,"2026-05-05T17:03:38","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Exp2_Dataratings_Full.csv","data","ex2","combined","tabular","2026-05-05T17:04:13","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Exp2_lpips.m","code","ex2",NA,NA,"2026-05-05T17:04:20","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Exp2_Mediation_Analysis.R","code","ex2",NA,NA,"2026-05-05T17:04:22","Levi Baruch"
"09567976231188107","Self_Relevance_predicts_Aesthetic_Appeal/Experiment_2/Exp2_QuestionClass.R","code","ex2",NA,NA,"2026-05-05T17:04:23","Levi Baruch"
