"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617739368","3uqx6/Positivenegative_feedback_in_the_escalationinaction-effect/Pre-registration/escalation-action pre-Registration.docx","supplemental","shared",NA,NA,"2026-04-07T11:22:30","Levi Baruch"
"0956797617739368","3uqx6/Positivenegative_feedback_in_the_escalationinaction-effect/Pre-registration/MTurk_133_-_Escalation_actioninaction_-_manipulating_feedback.docx","supplemental","shared",NA,NA,"2026-04-07T11:22:34","Levi Baruch"
"0956797617739368","3uqx6/Positivenegative_feedback_in_the_escalationinaction-effect/Pre-registration/MTurk_133_-_Escalation_actioninaction_-_manipulating_feedback.pdf","supplemental","shared",NA,NA,"2026-04-07T11:22:37","Levi Baruch"
"0956797617739368","3uqx6/Positivenegative_feedback_in_the_escalationinaction-effect/Pre-registration/MTurk_133_-_Escalation_actioninaction_-_manipulating_feedback.qsf","supplemental","shared",NA,NA,"2026-04-07T11:23:17","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_1/action-inaction-eoc-experiment-1-code.sps","code","ex1",NA,NA,"2026-04-07T11:23:31","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_1/action-inaction-eoc-experiment-1-data.csv","data","ex1","combined","tabular","2026-04-07T11:23:32","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_1/action-inaction-eoc-experiment-1-data.sav","data","ex1","combined","tabular","2026-04-07T11:23:32","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_1/action-inaction-eoc-experiment-1-output.pdf","output","ex1",NA,NA,"2026-04-07T11:23:35","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_1/action-inaction-eoc-experiment-1-output.spv","output","ex1",NA,NA,"2026-04-07T11:23:38","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_1/action-inaction-eoc-experiment-1-R-markdown.docx","supplemental","ex1",NA,NA,"2026-04-07T11:23:46","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_1/action-inaction-eoc-experiment-1-R-markdown.pdf","output","ex1",NA,NA,"2026-04-07T11:23:48","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_1/action-inaction-eoc-experiment-1-R-markdown.Rmd","code","ex1",NA,NA,"2026-04-08T13:20:50","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_2/action-inaction-eoc-experiment-2-code.sps","code","ex2",NA,NA,"2026-04-08T13:20:52","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_2/action-inaction-eoc-experiment-2-data.csv","data","ex2","combined","tabular","2026-04-08T13:20:55","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_2/action-inaction-eoc-experiment-2-data.sav","data","ex2","combined","tabular","2026-04-08T13:20:56","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_2/action-inaction-eoc-experiment-2-output.pdf","output","ex2",NA,NA,"2026-04-08T13:20:58","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_2/action-inaction-eoc-experiment-2-output.spv","output","ex2",NA,NA,"2026-04-08T13:20:59","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_2/action-inaction-eoc-experiment-2-R-markdown.docx","output","ex2",NA,NA,"2026-04-08T13:21:06","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_2/action-inaction-eoc-experiment-2-R-markdown.pdf","output","ex2",NA,NA,"2026-04-08T13:21:07","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_2/action-inaction-eoc-experiment-2-R-markdown.Rmd","code","ex2",NA,NA,"2026-04-08T13:21:09","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_3/action-inaction-eoc-experiment-3-code.sps","code","ex3",NA,NA,"2026-04-08T13:21:10","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_3/action-inaction-eoc-experiment-3-data.csv","data","ex3","combined","tabular","2026-04-08T13:21:11","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_3/action-inaction-eoc-experiment-3-data.sav","data","ex3","combined","tabular","2026-04-08T13:21:12","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_3/action-inaction-eoc-experiment-3-output.pdf","output","ex3",NA,NA,"2026-04-08T13:21:34","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_3/action-inaction-eoc-experiment-3-output.spv","output","ex3",NA,NA,"2026-04-08T13:21:35","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_3/action-inaction-eoc-experiment-3-R-markdown.docx","output","ex3",NA,NA,"2026-04-08T13:21:38","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_3/action-inaction-eoc-experiment-3-R-markdown.pdf","output","ex3",NA,NA,"2026-04-08T13:21:39","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_3/action-inaction-eoc-experiment-3-R-markdown.Rmd","code","ex3",NA,NA,"2026-04-08T13:21:40","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_4/action-inaction-eoc-experiment-4-code.sps","code","ex4",NA,NA,"2026-04-08T13:21:44","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_4/action-inaction-eoc-experiment-4-data.csv","data","ex4","combined","tabular","2026-04-08T13:21:45","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_4/action-inaction-eoc-experiment-4-data.sav","data","ex4","combined","tabular","2026-04-08T13:21:46","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_4/action-inaction-eoc-experiment-4-output.pdf","output","ex4",NA,NA,"2026-04-08T13:21:47","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_4/action-inaction-eoc-experiment-4-output.spv","output","ex4",NA,NA,"2026-04-08T13:21:47","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_4/action-inaction-eoc-experiment-4-R-markdown.docx","output","ex4",NA,NA,"2026-04-08T13:21:49","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_4/action-inaction-eoc-experiment-4-R-markdown.pdf","output","ex4",NA,NA,"2026-04-08T13:21:50","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Experiment_4/action-inaction-eoc-experiment-4-R-markdown.Rmd","code","ex4",NA,NA,"2026-04-08T13:21:51","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/action-orientation-meta_Sheet1.csv","output","shared",NA,NA,"2026-04-08T13:21:57","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/escalation-action-framing-meta_Sheet1.csv","output","shared",NA,NA,"2026-04-08T13:22:01","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/escalation-action-framing-with-stats.csv","output","shared",NA,NA,"2026-04-08T13:22:06","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/escalation-action-orientation-with-stats.csv","output","shared",NA,NA,"2026-04-08T13:22:09","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/Figure1_bottom_action-orientation.pdf","output","shared",NA,NA,"2026-04-08T13:22:11","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/Figure1_bottom_action-orientation.png","output","shared",NA,NA,"2026-04-08T13:22:11","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/Figure1_top_escalation.pdf","output","shared",NA,NA,"2026-04-08T13:22:12","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/Figure1_top_escalation.png","output","shared",NA,NA,"2026-04-08T13:22:15","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/minimeta.R","code","shared",NA,NA,"2026-04-08T13:22:48","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Mini_meta/run-this-running-meta-r-2.R","code","shared",NA,NA,"2026-04-08T13:22:51","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Pretest/action-inaction-eoc-pre-test-data.csv","data","shared","combined","tabular","2026-04-08T13:22:55","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Pretest/action-inaction-eoc-pre-test-data.sav","data","shared","combined","tabular","2026-04-08T13:23:01","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Pretest/action-inaction-eoc-pre-test-pre-registration-Qualtrics-survey.docx","supplemental","shared",NA,NA,"2026-04-08T13:23:03","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Pretest/action-inaction-eoc-pre-test-pre-registration.docx","supplemental","shared",NA,NA,"2026-04-08T13:23:04","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Pretest/action-inaction-eoc-pre-test-R-markdown.docx","output","shared",NA,NA,"2026-04-08T13:23:08","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Pretest/action-inaction-eoc-pre-test-R-markdown.pdf","output","shared",NA,NA,"2026-04-08T13:23:09","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Pretest/action-inaction-eoc-pre-test-R-markdown.Rmd","code","shared",NA,NA,"2026-04-08T13:23:10","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Data_and_code/Pretest/action-inaction-eoc-pre-test-syntax.sps","code","shared",NA,NA,"2026-04-08T13:23:15","Levi Baruch"
"0956797617739368","When_action-inaction_framing_leads_to/Preprint/Feldman-Wong-esclation-of-commitment-action-inaction-preprint.pdf","supplemental","shared",NA,NA,"2026-04-08T13:23:17","Levi Baruch"
