"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976211019950","87rbg/Analysis_Code/data/alphas.RDS","data","shared","combined","tabular","2026-05-18T14:33:12","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/exp_data.csv","data","shared","combined","tabular","2026-05-18T14:33:13","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/Karolinska_14trait_judgmentswithlabels_Sheet1.csv","data","shared","combined","tabular","2026-05-18T14:33:16","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/Karolinska_ReadMe_updated2012.txt","readme","shared",NA,NA,"2026-05-18T14:33:24","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/labs_post_exclusions.csv","data","shared","combined","tabular","2026-05-18T14:33:26","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/psa_cfd_faces.csv","data","shared","combined","tabular","2026-05-18T14:33:26","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/psa001_ind.csv","data","shared","combined","tabular","2026-05-18T14:33:27","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/quest_data.csv","data","shared","combined","tabular","2026-05-18T14:33:28","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/ratings_raw.csv","data","shared","combined","tabular","2026-05-18T14:33:28","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/regions.csv","supplemental","shared",NA,NA,"2026-05-18T14:33:33","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/data/session.csv","supplemental","shared",NA,NA,"2026-05-18T14:33:46","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/agg_scores.png","output","shared",NA,NA,"2026-05-18T14:33:47","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/alpha.html","output","shared",NA,NA,"2026-05-18T14:33:48","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/alphas.png","output","shared",NA,NA,"2026-05-18T14:33:48","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/EFA_factor_congruence.html","output","shared",NA,NA,"2026-05-18T14:33:49","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/EFA_loadings.png","output","shared",NA,NA,"2026-05-18T14:33:49","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/EFA_rep_criteria.html","output","shared",NA,NA,"2026-05-18T14:33:49","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/EFA_rep_criteria2.html","output","shared",NA,NA,"2026-05-18T14:33:50","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/n_by_region.html","output","shared",NA,NA,"2026-05-18T14:33:50","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/participants_per_trait_per_region.png","output","shared",NA,NA,"2026-05-18T14:33:50","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/PCA_factor_congruence.html","output","shared",NA,NA,"2026-05-18T14:33:50","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/PCA_loadings.png","output","shared",NA,NA,"2026-05-18T14:33:52","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/figures/PCA_rep_criteria.html","output","shared",NA,NA,"2026-05-18T14:33:52","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/PSA1_power_simulation.nb.html","output","shared",NA,NA,"2026-05-18T14:33:53","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/PSA1_power_simulation.Rmd","code","shared",NA,NA,"2026-05-18T14:34:18","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/PSA1_RR_analysis.nb.html","output","shared",NA,NA,"2026-05-18T14:34:19","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/PSA1_RR_analysis.Rmd","code","shared",NA,NA,"2026-05-18T14:34:19","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/PSA1_RR2_analysis.html","output","shared",NA,NA,"2026-05-18T14:34:19","Levi Baruch"
"09567976211019950","87rbg/Analysis_Code/PSA1_RR2_analysis.Rmd","code","shared",NA,NA,"2026-05-18T14:34:20","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Data/CCT Codebook_Tabelle1.csv","codebook","shared",NA,NA,"2026-05-18T14:34:23","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Data/Cultural Indices_Ark1.csv","data","shared","combined","tabular","2026-05-18T14:34:24","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Data/Dat_merged.csv","data","shared","combined","tabular","2026-05-18T14:34:24","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Data/MainSyntax.R","code","shared",NA,NA,"2026-05-18T14:34:25","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/General_Documents/CCT - Translation Guidelines.docx","supplemental","shared",NA,NA,"2026-05-18T14:34:26","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/General_Documents/CCT Data Management Plan.docx","supplemental","shared",NA,NA,"2026-05-18T14:34:26","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/General_Documents/CCT Informed Consent.docx","supplemental","shared",NA,NA,"2026-05-18T14:34:27","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/General_Documents/Cross Cultural Tears - Project Outline.docx","supplemental","shared",NA,NA,"2026-05-18T14:34:27","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/General_Documents/Cross Cultural Tears - Survey Items.docx","supplemental","shared",NA,NA,"2026-05-18T14:34:28","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Materials/English/Cross Cultural Tears - Survey Items.docx","supplemental","shared",NA,NA,"2026-05-18T14:34:29","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Pilot_Study/CCT_Pilot_Arousal.csv","data","pilot1","combined","tabular","2026-05-18T14:34:32","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Pilot_Study/CCT_Pilot_Neutral.csv","data","pilot1","combined","tabular","2026-05-18T14:34:33","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Pilot_Study/CCT_Pilot.csv","data","pilot1","combined","tabular","2026-05-18T14:34:33","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Pilot_Study/CCT_PilotStudy1.csv","data","pilot1","combined","tabular","2026-05-18T14:34:33","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Pilot_Study/CCT_PilotStudy2.csv","data","pilot2","combined","tabular","2026-05-18T14:34:41","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Pilot_Study/CCT_PilotStudy3.csv","data","pilot1","combined","tabular","2026-05-18T14:34:59","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Pilot_Study/CCT_PilotStudy4.csv","data","pilot4","combined","tabular","2026-05-18T14:35:02","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Pilot_Study/CCT_StimRating.csv","data","pilot13","combined","tabular","2026-05-18T14:35:05","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Stage_II_Submission/CCT Stage II PrePrint.pdf","supplemental","shared",NA,NA,"2026-05-18T14:35:07","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Stimuli/Bogazici_finalstimuli.csv","data","shared","combined","tabular","2026-05-18T14:35:31","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Stimuli/CFD_finalstimuli.csv","data","shared","combined","tabular","2026-05-18T14:35:31","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Supplement/CCT Supplement 4.0.docx","supplemental","shared",NA,NA,"2026-05-18T14:35:40","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Supplement/CCT Supplement Code.R","code","shared",NA,NA,"2026-05-18T14:35:42","Levi Baruch"
"09567976211019950","fj9bd/Cross_Cultural_Tears_-_A/Supplement/CCT Supplement Codebook_Sheet1.csv","codebook","shared",NA,NA,"2026-05-18T14:35:44","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_agg.png","output","shared",NA,NA,"2026-05-18T14:35:51","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_att.png","output","shared",NA,NA,"2026-05-18T14:35:51","Levi Baruch"
"09567976211019950","Little_Between-Region_and_Between-Country_Variance/Figures_for_Race-by-Gender_Models/iccs_car.png","output","shared",NA,NA,"2026-05-18T14:35:51","Levi Baruch"
