"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620903716","6c9qr/PDR2_Screenshots_Qualtrics.pdf/PDR2_Screenshots_Qualtrics.pdf","supplemental","shared",NA,NA,"2026-04-08T14:13:43","Levi Baruch"
"0956797620903716","c2n6h/Exploratory_analyses_of_PDR2.pdf/Exploratory analyses of PDR2.pdf","output","shared",NA,NA,"2026-04-08T14:13:49","Levi Baruch"
"0956797620903716","c2z4f/Screenshots_Qualtrics.pdf/Screenshots Qualtrics.pdf","supplemental","shared",NA,NA,"2026-04-08T14:13:50","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Analysis/Bayesian Analysis PDR1 11.11.2019.pdf","output","ex1",NA,NA,"2026-04-08T14:13:53","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Analysis/Exploratory analyses of PDR1.pdf","output","ex1",NA,NA,"2026-04-08T14:13:56","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Analysis/R Script PDR1.R","code","ex1",NA,NA,"2026-04-08T14:13:57","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Data/Codebook PDR1.pdf","codebook","ex1",NA,NA,"2026-04-08T14:14:51","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Data/Final Data PDR1_Data RR1.csv","data","ex1","combined","tabular","2026-04-08T14:15:02","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Data/Final_Data_PDR1.csv","data","ex1","combined","tabular","2026-04-08T14:15:02","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Data/Raw Data PDR1_Raw_Data_Exp_1.csv","data","ex1","combined","tabular","2026-04-08T14:15:08","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Materials/InformedConsent.pdf","supplemental","ex1",NA,NA,"2026-04-08T14:15:47","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Materials/PROTOCOL.pdf","supplemental","ex1",NA,NA,"2026-04-08T14:15:48","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Materials/Qualtrics_task_script.qsf","supplemental","ex1",NA,NA,"2026-04-08T14:15:53","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Reproducing_original_results/Bayesian Reanalysis of Shalvi, Eldar, and Bereby-Meyer (2012)_JASP.0.10_11.11.2019.pdf","output","ex1",NA,NA,"2026-04-08T14:15:55","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Reproducing_original_results/DataOriginalStudies.csv","data","ex1","combined","tabular","2026-04-08T14:15:57","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Reproducing_original_results/R Script Reanalysis of Shalvi, Eldar, and Bereby-Meyer (2012).R","code","ex1",NA,NA,"2026-04-08T14:16:01","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Reproducing_original_results/Reanalysis of Shalvi, Eldar, and Bereby-Meyer (2012).docx","supplemental","ex1",NA,NA,"2026-04-08T14:16:08","Levi Baruch"
"0956797620903716","fnh9u/PDR1_Does_Honesty_Require_Time_A/Supplementary_materials/SOM-U_Psych Science PDR Does Honesty Require Time 11.11.2019.pdf","supplemental","ex1",NA,NA,"2026-04-08T14:16:09","Levi Baruch"
"0956797620903716","xwzpc/PDR2_Does_Honesty_Require_Time_A/Analysis/Bayesian Analysis PDR2 11.11.2019.pdf","output","ex2",NA,NA,"2026-04-08T14:16:11","Levi Baruch"
"0956797620903716","xwzpc/PDR2_Does_Honesty_Require_Time_A/Analysis/R Script PDR2.R","code","ex2",NA,NA,"2026-04-08T14:16:12","Levi Baruch"
"0956797620903716","xwzpc/PDR2_Does_Honesty_Require_Time_A/Data/PDR2_Final_Data_PDR2_Final_Data.csv","data","ex2","combined","tabular","2026-04-08T14:16:13","Levi Baruch"
"0956797620903716","xwzpc/PDR2_Does_Honesty_Require_Time_A/Data/PDR2_Final_Data.csv","data","ex2","combined","tabular","2026-04-08T14:16:14","Levi Baruch"
"0956797620903716","xwzpc/PDR2_Does_Honesty_Require_Time_A/Data/PDR2_Raw_Data_ruwe data.csv","data","ex2","combined","tabular","2026-04-08T14:16:14","Levi Baruch"
"0956797620903716","xwzpc/PDR2_Does_Honesty_Require_Time_A/Materials/PDR2_Qualtrics_Script.qsf","supplemental","ex2",NA,NA,"2026-04-08T14:16:17","Levi Baruch"
