"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/2015_Martin_PsycSci.pdf","supplemental","shared",NA,NA,"2026-04-07T14:12:39","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/_mainAnalysis.R","code","shared",NA,NA,"2026-04-07T14:12:58","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/_supmat_binomial.R","code","shared",NA,NA,"2026-04-07T14:12:58","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/_supmat_contrasts.R","code","shared",NA,NA,"2026-04-07T14:12:58","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/_supmat_final.R","code","shared",NA,NA,"2026-04-07T14:12:58","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/_supmat_initial.R","code","shared",NA,NA,"2026-04-07T14:12:58","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/boostrap_d.Rdata","data","shared","combined","tabular","2026-04-07T14:13:03","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/difscores.txt","data","shared","combined","tabular","2026-04-07T14:13:08","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/extnl_reliab.R","code","shared",NA,NA,"2026-04-07T14:13:09","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/intnl_reliab.R","code","shared",NA,NA,"2026-04-07T14:13:10","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/null_dist.RData","data","shared","combined","tabular","2026-04-07T14:13:14","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/reliabledata_mel.txt","data","shared","combined","tabular","2026-04-07T14:13:15","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/removedCode.R","code","shared",NA,NA,"2026-04-07T14:13:26","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_scripts/IDS-ADS_ABX_scripts/temp.RData","data","shared","combined","tabular","2026-04-07T14:13:28","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_supmat_README.pdf","readme","shared",NA,NA,"2026-04-07T14:13:35","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_supmat/IDS-ADS_ABX_supmat/binomial.output","output","shared",NA,NA,"2026-04-07T14:13:36","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_supmat/IDS-ADS_ABX_supmat/contrasts_correctMultComp.output","output","shared",NA,NA,"2026-04-07T14:13:37","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_supmat/IDS-ADS_ABX_supmat/final.output","output","shared",NA,NA,"2026-04-07T14:13:38","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_supmat/IDS-ADS_ABX_supmat/final.pdf","output","shared",NA,NA,"2026-04-07T14:13:40","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_supmat/IDS-ADS_ABX_supmat/initial.output","output","shared",NA,NA,"2026-04-07T14:13:41","Levi Baruch"
"0956797614562453","IDS-ADS_ABX_syllable_minimal_pairs/IDS-ADS_ABX_supmat/IDS-ADS_ABX_supmat/initial.pdf","output","shared",NA,NA,"2026-04-07T14:13:42","Levi Baruch"
