"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/00_Read_me.pdf","readme","shared",NA,NA,"2026-05-13T11:33:48","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/01_Pilot_processing.Rmd","code","pilot",NA,NA,"2026-05-13T11:33:56","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/02_Pilot_analyses.Rmd","code","pilot",NA,NA,"2026-05-13T11:33:56","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Analysis_reports/01_Pilot_processing.html","output","pilot",NA,NA,"2026-05-13T11:33:58","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Analysis_reports/02_Pilot_analyses.html","output","pilot",NA,NA,"2026-05-13T11:34:00","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Codebooks/Pilot_codebook_processed_data.html","output","pilot",NA,NA,"2026-05-13T11:34:03","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Codebooks/Pilot_codebook_processed_data.Rmd","code","pilot",NA,NA,"2026-05-13T11:34:28","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Codebooks/Pilot_codebook_raw_data.html","output","pilot",NA,NA,"2026-05-13T11:34:20","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Codebooks/Pilot_codebook_raw_data.Rmd","code","pilot",NA,NA,"2026-05-13T11:34:26","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Data/Pilot_data_processed.csv","data","pilot","combined","tabular","2026-05-13T11:34:36","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Data/Pilot_data_raw.csv","data","pilot","combined","tabular","2026-05-13T11:34:38","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Pilot_Study/Pilot.Rproj","other","pilot",NA,NA,"2026-05-13T11:34:40","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/01_Study1_processing.Rmd","code","ex1",NA,NA,"2026-05-13T11:34:41","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/02_Study1_manipulation_checks.Rmd","code","ex1",NA,NA,"2026-05-13T11:34:42","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/03_Study1_analyses.Rmd","code","ex1",NA,NA,"2026-05-13T11:34:43","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/04_Study1_control.Rmd","code","ex1",NA,NA,"2026-05-13T11:34:44","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Analysis_reports/01_Study1_processing.html","output","ex1",NA,NA,"2026-05-13T11:34:44","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Analysis_reports/02_Study1_manipulation_checks.html","output","ex1",NA,NA,"2026-05-13T11:34:45","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Analysis_reports/03_Study1_analyses.html","output","ex1",NA,NA,"2026-05-13T11:34:45","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Analysis_reports/04_Study1_control.html","output","ex1",NA,NA,"2026-05-13T11:34:46","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Codebooks/Study1_codebook_processed_data.html","output","ex1",NA,NA,"2026-05-13T11:34:50","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Codebooks/Study1_codebook_processed_data.Rmd","code","ex1",NA,NA,"2026-05-13T11:34:55","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Codebooks/Study1_codebook_raw_data.html","output","ex1",NA,NA,"2026-05-13T11:34:55","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Codebooks/Study1_codebook_raw_data.Rmd","code","ex1",NA,NA,"2026-05-13T11:34:56","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Data/Study1_data_processed.csv","data","ex1","combined","tabular","2026-05-13T11:34:57","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Data/Study1_data_raw.csv","data","ex1","combined","tabular","2026-05-13T11:34:58","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_1/Study1.Rproj","other","ex1",NA,NA,"2026-05-13T11:34:59","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/01_Study2_processing.Rmd","code","ex2",NA,NA,"2026-05-13T11:35:10","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/02_Study2_manipulation_checks.Rmd","code","ex2",NA,NA,"2026-05-13T11:35:11","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/03_Study2_analyses.Rmd","code","ex2",NA,NA,"2026-05-13T11:35:11","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/04_Study2_control.Rmd","code","ex2",NA,NA,"2026-05-13T11:35:12","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Analysis_reports/01_Study2_processing.html","output","ex2",NA,NA,"2026-05-13T11:35:13","Levi Baruch"
"09567976231158288","Food_is_all_Around_How/Data_and_Analyses/Study_2/Analysis_reports/02_Study2_manipulation_checks.html","output","ex2",NA,NA,"2026-05-13T11:35:13","Levi Baruch"
