"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Anonymized_Protocols_and_Codebooks/Childhood Leadership Study (CLS) Codebook_with new codings_2022_Sheet1.csv","codebook","shared",NA,NA,"2026-03-30T14:56:56","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Anonymized_Protocols_and_Codebooks/Protocol for Coding Norm Breaking Behavior.pdf","supplemental","shared",NA,NA,"2026-03-30T14:57:18","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Anonymized_Protocols_and_Codebooks/Protocol for coding social behavior (Dutch).pdf","supplemental","shared",NA,NA,"2026-03-30T14:57:18","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Anonymized_Protocols_and_Codebooks/Study Protocol.pdf","supplemental","shared",NA,NA,"2026-03-30T14:57:21","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Processed_Data/Processed Datafile Narc_and_SE_longfile_FOLLOWER WELLBEING DV.sav","data","shared","combined","tabular","2026-03-30T14:57:34","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Processed_Data/Processed Datafile Narc_and_SE_longfile_PERCEPTIONS OF LEADER DV.sav","data","shared","combined","tabular","2026-03-30T14:57:35","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Processed_Data/Processed Datafile Narc_and_SE_longfile.sav","data","shared","combined","tabular","2026-04-22T12:56:38","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Processed_Data/Processed Datafile Narc_and_SE_team_level_aggregate_BEHAVIOR DV.sav","data","shared","combined","tabular","2026-03-30T14:57:39","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Raw_Data/Raw Datafile Narc_and_SE_longfile.sav","data","shared","combined","tabular","2026-03-30T14:57:44","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Syntax/Syntax_correlations.sps","code","shared",NA,NA,"2026-03-30T14:57:46","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Syntax/Syntax_ReliabilityICCandScaleComputation.sps","code","shared",NA,NA,"2026-03-30T14:57:47","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Syntax/Syntax_testing hypotheses.sps","code","shared",NA,NA,"2026-03-30T14:57:48","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Classroom Questionnaire.pdf","supplemental","shared",NA,NA,"2026-03-30T14:57:51","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Decision Form.pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:18","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role A (version 1).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:19","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role A (version 2).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:19","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role A (version 3).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:19","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role B (version 1).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:19","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role B (version 2).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:19","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role B (version 3).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:19","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role C (version 1).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:20","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role C (version 2).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:20","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Profiles_Role C (version 3).pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:21","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Questionnaire_Role A.pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:22","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Questionnaire_Role B.pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:22","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Group Task Questionnaire_Role C.pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:22","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_1/Data Pilot 1.sav","data","pilot1","combined","tabular","2026-03-30T14:58:26","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_1/Materials Pilot 1.pdf","supplemental","pilot1",NA,NA,"2026-03-30T14:58:27","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_1/Syntax Pilot 1.sps","code","pilot1",NA,NA,"2026-03-30T14:58:30","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_2/Data Pilot 2.sav","data","pilot2","combined","tabular","2026-03-30T14:58:31","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_2/Materials_Pilot_2/Pilot 2_Role A_complex.pdf","supplemental","pilot2",NA,NA,"2026-03-30T14:58:49","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_2/Materials_Pilot_2/Pilot 2_Role A_simple.pdf","supplemental","pilot2",NA,NA,"2026-03-30T14:58:49","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_2/Materials_Pilot_2/Pilot 2_Role B_complex.pdf","supplemental","pilot2",NA,NA,"2026-03-30T14:58:50","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_2/Materials_Pilot_2/Pilot 2_Role B_simple.pdf","supplemental","pilot2",NA,NA,"2026-03-30T14:58:50","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_2/Materials_Pilot_2/Pilot 2_Role C_complex.pdf","supplemental","pilot2",NA,NA,"2026-03-30T14:58:50","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_2/Materials_Pilot_2/Pilot 2_Role C_simple.pdf","supplemental","pilot2",NA,NA,"2026-03-30T14:58:50","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Leader_Narcissism_and_Follower_Self-Esteem/Task_Materials/Pilot_2/Syntax Pilot 2.sps","code","pilot2",NA,NA,"2026-03-30T14:58:51","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Materials/Classroom Questionnaire.pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:55","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Materials/Group Task Questionnaire_Role A.pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:56","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Materials/Group Task Questionnaire_Role B.pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:56","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Materials/Group Task Questionnaire_Role C.pdf","supplemental","shared",NA,NA,"2026-03-30T14:58:56","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Plots/S-Curve Plot of Leadership Emergence.png","output","shared",NA,NA,"2026-03-30T14:59:00","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Plots/S-Curve Plot of Self-Perceived Leader Authority.png","output","shared",NA,NA,"2026-03-30T14:59:00","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Plots/S-Curve Plot of Self-Perceived Leader Effectiveness.png","output","shared",NA,NA,"2026-03-30T14:59:02","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Processed_Data/data.processed.csv","data","shared","combined","tabular","2026-03-30T14:59:16","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Processed_Data/data.processed.rda","data","shared","combined","tabular","2026-03-30T14:59:16","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Processed_Data/data.processed.wide.csv","data","shared","combined","tabular","2026-03-30T14:59:19","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Processed_Data/data.processed.wide.rda","data","shared","combined","tabular","2026-03-30T14:59:22","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/R_Scripts/1. Data.Clean.R","code","shared",NA,NA,"2026-03-30T14:59:26","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/R_Scripts/2. Descriptives.and.Tests.R","code","shared",NA,NA,"2026-03-30T14:59:28","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/R_Scripts/3. Main.Analyses.R","code","shared",NA,NA,"2026-03-30T14:59:28","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/R_Scripts/4. Leadership.Emergence.Spec.Curve.R","code","shared",NA,NA,"2026-03-30T14:59:28","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/R_Scripts/5. Group.Task.Spec.Curves.R","code","shared",NA,NA,"2026-03-30T14:59:29","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/R_Scripts/6. Spec.Curve.Results.Review.R","code","shared",NA,NA,"2026-03-30T14:59:29","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/R_Scripts/7. Mediation.By.Agentic.Traits.R","code","shared",NA,NA,"2026-03-30T14:59:33","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Raw_Data/CLS Data_wide format.sav","data","shared","combined","tabular","2026-03-30T15:05:35","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/Raw_Data/CLS Data.sav","data","shared","combined","tabular","2026-03-30T15:05:36","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Narcissism_and_Leadership_in_Children/SPSS_Syntax/Syntax EFA.sps","code","shared",NA,NA,"2026-03-30T15:05:39","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Pilot_1/Materials Pilot 1.pdf","supplemental","pilot1",NA,NA,"2026-03-30T15:05:42","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Pilot_2/Materials_Pilot_2/Pilot 2_Role A_complex.pdf","supplemental","pilot2",NA,NA,"2026-03-30T15:05:43","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Pilot_2/Materials_Pilot_2/Pilot 2_Role A_simple.pdf","supplemental","pilot2",NA,NA,"2026-03-30T15:05:44","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Pilot_2/Materials_Pilot_2/Pilot 2_Role B_complex.pdf","supplemental","pilot2",NA,NA,"2026-03-30T15:05:44","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Pilot_2/Materials_Pilot_2/Pilot 2_Role B_simple.pdf","supplemental","pilot2",NA,NA,"2026-03-30T15:05:45","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Pilot_2/Materials_Pilot_2/Pilot 2_Role C_complex.pdf","supplemental","pilot2",NA,NA,"2026-03-30T15:05:47","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Pilot_2/Materials_Pilot_2/Pilot 2_Role C_simple.pdf","supplemental","pilot2",NA,NA,"2026-03-30T15:05:47","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Protocols_and_Codebooks/Codebook_Sheet1.csv","codebook","shared",NA,NA,"2026-03-30T15:05:50","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Protocols_and_Codebooks/Overview of Profiles_Sheet1.csv","data","shared","combined","tabular","2026-03-30T15:06:04","Levi Baruch"
"0956797620965536","Childhood_Leadership_Study_CLS/Protocols_and_Codebooks/Protocol for Coding Leadership Behavior.pdf","supplemental","shared",NA,NA,"2026-03-30T15:06:06","Levi Baruch"
