"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Empathic accuracy in responsiveness Psych Science.sav","data","shared","combined","tabular","2026-04-09T09:56:48","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Experimenter_Scripts/1 - Script - Conflict, PT.docx","supplemental","shared",NA,NA,"2026-04-09T09:56:51","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Experimenter_Scripts/2 - Script - Conflict, Control.docx","supplemental","shared",NA,NA,"2026-04-09T09:56:52","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Experimenter_Scripts/3 - Script - Support, PT.docx","supplemental","shared",NA,NA,"2026-04-09T09:56:52","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Experimenter_Scripts/4 - Script - Support, Control.docx","supplemental","shared",NA,NA,"2026-04-09T09:56:53","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Background Questionnaire.pdf","supplemental","shared",NA,NA,"2026-04-09T09:56:54","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Conflict and Support Coding Sheet.doc","supplemental","shared",NA,NA,"2026-04-09T09:57:09","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Conflict Support Topic Listing.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:09","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Empathic_Accuracy_Procedure/Part_1/Video Review Pt 1 Instruction Sheet to Participants.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:12","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Empathic_Accuracy_Procedure/Part_1/Video Review Pt 1 Instructions for RA.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:23","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Empathic_Accuracy_Procedure/Part_1/Video Review Pt 1 Thought Listing.doc","supplemental","shared",NA,NA,"2026-04-09T09:57:23","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Empathic_Accuracy_Procedure/Part_2/Video Review Pt 2 Instruction Sheet to Participants.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:24","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Empathic_Accuracy_Procedure/Part_2/Video Review Pt 2 Thought Listing.doc","supplemental","shared",NA,NA,"2026-04-09T09:57:24","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Post-Interaction PANAS.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:25","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Post-Video Review Questionnaire.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:25","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Measures/Pre-Interaction Questionnaire.doc","supplemental","shared",NA,NA,"2026-04-09T09:57:25","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Perspective-taking_Manipulation/Partner A Control Condition Writing Task.pdf","supplemental","shared",NA,NA,"2026-04-09T09:57:26","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Perspective-taking_Manipulation/Partner A Imagine Other Writing Task.pdf","supplemental","shared",NA,NA,"2026-04-09T09:57:26","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Perspective-taking_Manipulation/Partner B Writing Task.pdf","supplemental","shared",NA,NA,"2026-04-09T09:57:26","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Study_Protocol/Conflict and Supp Topic Listing Task FAQ.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:26","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Study_Protocol/Materials and Set-up Checklist.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:27","Levi Baruch"
"0956797615624491","Empathic_accuracy_and_empathic_concern/Study_Materials/Study_Protocol/Study Protocol.docx","supplemental","shared",NA,NA,"2026-04-09T09:57:28","Levi Baruch"
