"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator","data_format_gt"
"0956797616667721","Social_class_and_the_motivational/Analysis_Code/IDA.do","code","shared",NA,"2026-03-31T15:58:19","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Analysis_Code/study1.do","code","ex1",NA,"2026-03-31T15:58:22","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Analysis_Code/study2a.do","code","ex2a",NA,"2026-03-31T15:58:22","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Analysis_Code/study2b.do","code","ex2b",NA,"2026-03-31T15:58:23","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Analysis_Code/study3.do","code","ex3",NA,"2026-03-31T15:58:24","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Data/IDA.csv","data","shared","combined","2026-03-31T16:01:12","Levi Baruch","tabular"
"0956797616667721","Social_class_and_the_motivational/Data/study1.csv","data","ex1","combined","2026-03-31T16:01:12","Levi Baruch","tabular"
"0956797616667721","Social_class_and_the_motivational/Data/study2a.csv","data","ex2a","combined","2026-03-31T16:01:12","Levi Baruch","tabular"
"0956797616667721","Social_class_and_the_motivational/Data/study2b.csv","data","ex2b","combined","2026-03-31T16:01:13","Levi Baruch","tabular"
"0956797616667721","Social_class_and_the_motivational/Data/study3.csv","data","ex3","combined","2026-03-31T16:01:14","Levi Baruch","tabular"
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap1.jpg","asset","ex2a",NA,"2026-03-31T16:01:31","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap10.jpg","asset","ex2a",NA,"2026-03-31T16:01:32","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap11.jpg","asset","ex2a",NA,"2026-03-31T16:01:32","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap12.jpg","asset","ex2a",NA,"2026-03-31T16:01:32","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap13.jpg","asset","ex2a",NA,"2026-03-31T16:01:32","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap14.jpg","asset","ex2a",NA,"2026-03-31T16:01:32","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap15.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap16.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap17.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap18.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap19.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap2.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap20.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap21.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap22.jpg","asset","ex2a",NA,"2026-03-31T16:01:33","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap23.jpg","asset","ex2a",NA,"2026-03-31T16:01:34","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap24.jpg","asset","ex2a",NA,"2026-03-31T16:01:34","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap25.jpg","asset","ex2a",NA,"2026-03-31T16:01:35","Levi Baruch",NA
"0956797616667721","Social_class_and_the_motivational/Materials/Study_2A/gmap26.jpg","asset","ex2a",NA,"2026-03-31T16:01:36","Levi Baruch",NA
