"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617734315","cbvhw/Preregistration_Dufner_2015.pdf/Preregistration_Dufner_2015.pdf","supplemental","shared",NA,NA,"2026-05-18T14:20:29","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Data_and_Code/Complete_Data.csv","data","shared","combined","tabular","2026-04-07T10:18:54","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Data_and_Code/Complete_Data.RData","data","shared","combined","tabular","2026-04-07T10:18:54","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Data_and_Code/Complete_Data.sav","data","shared","combined","tabular","2026-04-07T10:18:56","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Data_and_Code/Fleiss_Kappa.R","code","shared",NA,NA,"2026-04-07T10:19:19","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Data_and_Code/Syntax_Publication.sps","code","shared",NA,NA,"2026-04-07T10:20:08","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Online_Supplemental_Material/Online Supplemental Material final.pdf","supplemental","shared",NA,NA,"2026-04-07T10:20:11","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Pre-Registration/Preregistration Supplement_final.pdf","supplemental","shared",NA,NA,"2026-04-07T10:20:11","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Study_Materials/Download of stimuli.pdf","supplemental","shared",NA,NA,"2026-04-07T10:20:11","Levi Baruch"
"0956797617734315","yrpjk/Preregistration_Supplement_finalpdf/Preregistration Supplement_final.pdf","supplemental","shared",NA,NA,"2026-04-07T10:20:11","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Data_and_Code/Fleiss_Kappa_osf_dataset_1.csv","data","shared","combined","tabular","2026-05-05T16:59:05","Levi Baruch"
"0956797617734315","Replication_of_Abel_amp_Kruger/Data_and_Code/Fleiss_Kappa_osf_dataset_2.csv","data","shared","combined","tabular","2026-05-05T16:59:12","Levi Baruch"
