"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experiment_1_Data_Set_and/STARS Experiment 1 Codebook,csv.csv","codebook","ex1",NA,NA,"2026-05-18T13:49:56","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experiment_1_Data_Set_and/STARS Experiment 1 Data Set_OSF_042519.csv","data","ex1","combined","tabular","2026-05-18T13:49:57","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experiment_2_Data_Set_and/STARS Experiment 2 Codebook.csv","codebook","ex2",NA,NA,"2026-05-18T13:49:58","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experiment_2_Data_Set_and/STARS Experiment 2 Data Set_OSF_042519.csv","data","ex2","combined","tabular","2026-05-18T13:50:00","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experimental_Materials_and_Coding_Rubric/Pretest Interview Script.pdf","supplemental","shared",NA,NA,"2026-05-18T13:50:01","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experimental_Materials_and_Coding_Rubric/Relational Scaffolding 1 Script.pdf","supplemental","shared",NA,NA,"2026-05-18T13:50:01","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experimental_Materials_and_Coding_Rubric/Relational Scaffolding 2 Script.pdf","supplemental","shared",NA,NA,"2026-05-18T13:50:02","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experimental_Materials_and_Coding_Rubric/Sequential Scaffolding 1 Script.pdf","supplemental","shared",NA,NA,"2026-05-18T13:50:02","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experimental_Materials_and_Coding_Rubric/Sequential Scaffolding 2 Script.pdf","supplemental","shared",NA,NA,"2026-05-18T13:50:02","Levi Baruch"
"0956797619864601","Relational_Scaffolding_Enhances_Childrens_Understanding/Experimental_Materials_and_Coding_Rubric/STARS Coding Rubric.pdf","supplemental","shared",NA,NA,"2026-05-18T13:50:05","Levi Baruch"
