"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617698133","Dissociable_contributions_of_imagination_and/codebook.pdf","codebook","shared",NA,NA,"2026-04-07T14:07:24","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Data/Ex1a_data_OSF.csv","data","ex1a","combined","tabular","2026-04-07T14:07:38","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Data/Ex1b_data_OSF.csv","data","ex1b","combined","tabular","2026-04-07T14:07:39","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Data/Ex2_data_behavioral_OSF.csv","data","ex2","combined","tabular","2026-04-07T14:07:41","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Data/Ex2_data_caudatePPI_OSF.csv","data","ex2","combined","tabular","2026-04-07T14:07:44","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Data/Ex2_data_parametricmodulation_OSF.csv","data","ex2","combined","tabular","2026-04-07T14:07:49","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Materials/Ex1a_materials.pdf","supplemental","ex1a",NA,NA,"2026-04-07T14:07:51","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Materials/Ex1b_materials.pdf","supplemental","ex1b",NA,NA,"2026-04-07T14:07:52","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Materials/Ex2_materials.pdf","supplemental","ex2",NA,NA,"2026-04-07T14:07:53","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Materials/Ex2_stimuli_choice-task_Sheet1.csv","supplemental","ex2",NA,NA,"2026-04-07T14:08:13","Levi Baruch"
"0956797617698133","Dissociable_contributions_of_imagination_and/Materials/Ex2_stimuli_imagination-task.csv","supplemental","ex2",NA,NA,"2026-04-07T14:08:16","Levi Baruch"
