"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614567339","Data/Data_Exp2","data","ex2","combined","tabular","2026-04-02T16:00:47","Levi Baruch"
"0956797614567339","Data/Data_Exp2_DigitSpanReplication","data","ex2","combined","tabular","2026-04-02T16:00:47","Levi Baruch"
"0956797614567339","Data/Data_Exp2_DigitSpanReplication.csv","data","ex2","combined","tabular","2026-04-02T16:00:47","Levi Baruch"
"0956797614567339","Data/Data_Exp2_VisualWMReplication","data","ex2","combined","tabular","2026-04-02T16:00:47","Levi Baruch"
"0956797614567339","Data/Data_Exp2_VisualWMReplication.csv","data","ex2","combined","tabular","2026-04-02T16:00:47","Levi Baruch"
"0956797614567339","Data/Data_Exp2.csv","data","ex2","combined","tabular","2026-04-02T16:00:47","Levi Baruch"
"0956797614567339","Data/Data_Exp3","data","ex3","combined","tabular","2026-04-02T16:00:48","Levi Baruch"
"0956797614567339","Data/Data_Exp3.csv","data","ex3","combined","tabular","2026-04-02T16:00:48","Levi Baruch"
"0956797614567339","Data/ReadMe.rtf","readme","shared",NA,NA,"2026-04-02T16:00:50","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/1.gif","asset","shared",NA,NA,"2026-04-02T16:00:52","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/2.gif","asset","shared",NA,NA,"2026-04-02T16:00:52","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/3.gif","asset","shared",NA,NA,"2026-04-02T16:00:53","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/4.gif","asset","shared",NA,NA,"2026-04-02T16:00:53","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/5.gif","asset","shared",NA,NA,"2026-04-02T16:00:53","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/6.gif","asset","shared",NA,NA,"2026-04-02T16:00:54","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/7.gif","asset","shared",NA,NA,"2026-04-02T16:00:54","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/8.gif","asset","shared",NA,NA,"2026-04-02T16:00:54","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/9.gif","asset","shared",NA,NA,"2026-04-02T16:00:54","Levi Baruch"
"0956797614567339","w7jgv/Web-based_Measures_of_Cognitive_Functioning/hartshorne_germine_tasks/hartshorne_germine_tasks/digit-symbol-coding/blank.png","asset","shared",NA,NA,"2026-04-02T16:00:54","Levi Baruch"
