"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub01_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub02_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub03_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub04_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub05_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub06_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub07_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub08_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub09_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub10_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub11_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub12_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub13_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub14_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub15_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub16_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
"0956797619881134","agrawal2019_readingfMRI/VWFA_mask/sub17_vwfa.nii","data","shared","individual","raw","2026-04-08T14:08:32","Levi Baruch"
