"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617722609","Can_science_explain_the_human/Stimuli_Sample stimuli means.csv","data","shared","combined","tabular","2026-04-07T15:21:27","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Stimuli_Stimuli studies 1-2c.csv","supplemental","shared",NA,NA,"2026-04-07T15:21:35","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Stimuli_Study4 correlations.csv","output","shared",NA,NA,"2026-04-07T15:21:40","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Stimuli_Study4 factor loadings.csv","output","shared",NA,NA,"2026-04-07T15:21:44","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Stimuli_Study4 zero order correlations.csv","output","shared",NA,NA,"2026-04-07T15:21:46","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_1/Study1analyses.R","code","ex1",NA,NA,"2026-04-07T15:21:48","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_1/Study1data_Table.csv","data","ex1","combined","tabular","2026-04-07T15:21:58","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_2a/Study2aanlyses.R","code","ex2a",NA,NA,"2026-04-07T15:22:03","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_2a/Study2adata_Table.csv","data","ex2a","combined","tabular","2026-04-07T15:22:04","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_2b/Study2banalyses.R","code","ex2b",NA,NA,"2026-04-07T15:22:16","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_2b/Study2bdata_Table.csv","data","ex2b","combined","tabular","2026-04-07T15:22:17","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_2c/Study2canalyses.R","code","ex2c",NA,NA,"2026-04-07T15:22:18","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_2c/Study2cdata_Table.csv","data","ex2c","combined","tabular","2026-04-07T15:22:18","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_3a/Study3a_ParticipantLevelData.csv","data","ex3a","combined","tabular","2026-04-07T15:22:19","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_3a/Study3aanalyses.R","code","ex3a",NA,NA,"2026-04-07T15:22:20","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_3a/Study3adata.csv","data","ex3a","combined","tabular","2026-04-07T15:22:21","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_3b/Study3b_ParticipantLevelData.csv","data","ex3b","combined","tabular","2026-04-07T15:22:22","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_3b/Study3banalyses.R","code","ex3b",NA,NA,"2026-04-07T15:22:26","Levi Baruch"
"0956797617722609","Can_science_explain_the_human/Study_3b/Study3bdata.csv","data","ex3b","combined","tabular","2026-04-07T15:22:27","Levi Baruch"
