"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797621996660","searching_without_a_template/Data files description - OSF.docx","supplemental","shared",NA,NA,"2026-04-02T18:37:33","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Blue_white_con.png","asset","shared",NA,NA,"2026-04-02T18:37:41","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Blue_white.png","asset","shared",NA,NA,"2026-04-02T18:37:41","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/DataFilesCreator - OSF.R","code","shared",NA,NA,"2026-04-02T18:38:03","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/df_serial_German_parm_all.csv","data","shared","combined","tabular","2026-04-02T18:38:16","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/df_serial_German_parm_mean.csv","data","shared","combined","tabular","2026-04-02T18:38:16","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/df_serial_German.csv","data","shared","combined","tabular","2026-04-02T18:38:17","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/df_serial_Israel_parm_all.csv","data","shared","combined","tabular","2026-04-02T18:38:17","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/df_serial_Israel_parm_mean.csv","data","shared","combined","tabular","2026-04-02T18:38:18","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/df_serial_Israel.csv","data","shared","combined","tabular","2026-04-02T18:38:19","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Fixation_report_Germany.txt","data","shared","combined","tabular","2026-04-02T18:38:19","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/Fixation_report_Israel.txt","data","shared","combined","tabular","2026-04-02T18:38:23","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/German_df_color.csv","data","shared","combined","tabular","2026-04-02T18:38:24","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/German_df_contingent.csv","data","shared","combined","tabular","2026-04-02T18:38:24","Levi Baruch"
"0956797621996660","searching_without_a_template/Data_and_analyses/German_df_reveal.csv","data","shared","combined","tabular","2026-04-02T18:38:25","Levi Baruch"
