"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/analysis.R","code","shared",NA,NA,"2026-04-07T10:05:42","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/bridge_sampling_functions.R","code","shared",NA,NA,"2026-04-07T10:05:54","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/Figure1.eps","output","shared",NA,NA,"2026-04-07T10:05:58","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/Figure1.jpeg","output","shared",NA,NA,"2026-04-07T10:06:00","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/towelData.csv","data","shared","combined","tabular","2026-04-07T10:08:24","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/PowerPosePriorOnTau/analysis.R","code","shared",NA,NA,"2026-04-07T10:08:27","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/model_fixed_H1_unrestricted.txt","supplemental","shared",NA,NA,"2026-05-18T11:59:48","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/model_fixed_H1.txt","supplemental","shared",NA,NA,"2026-05-18T11:59:49","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/model_random_H0.txt","supplemental","shared",NA,NA,"2026-05-18T11:59:51","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/model_random_H1_unrestricted.txt","supplemental","shared",NA,NA,"2026-05-18T11:59:52","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/model_random_H1.txt","supplemental","shared",NA,NA,"2026-05-18T11:59:52","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/PowerPosePriorOnTau/logOR.fixed.Rdata","data","shared","combined","tabular","2026-05-18T12:00:22","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/PowerPosePriorOnTau/logOR.rand.Rdata","data","shared","combined","tabular","2026-05-18T12:00:26","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/PowerPosePriorOnTau/model_random_H0.txt","supplemental","shared",NA,NA,"2026-05-18T12:00:28","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/PowerPosePriorOnTau/model_random_H1_unrestricted.txt","supplemental","shared",NA,NA,"2026-05-18T12:00:28","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/PowerPosePriorOnTau/model_random_H1.txt","supplemental","shared",NA,NA,"2026-05-18T12:00:29","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/PowerPosePriorOnTau/results.Rdata","output","shared",NA,NA,"2026-05-18T12:00:31","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/TurnerEtAlPriorOnTau2/analysis.R","code","shared",NA,NA,"2026-05-18T12:00:32","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/TurnerEtAlPriorOnTau2/logOR.rand.Rdata","data","shared","combined","tabular","2026-05-18T12:00:38","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/TurnerEtAlPriorOnTau2/model_random_H0.txt","supplemental","shared",NA,NA,"2026-05-18T12:00:39","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/TurnerEtAlPriorOnTau2/model_random_H1_unrestricted.txt","supplemental","shared",NA,NA,"2026-05-18T12:00:39","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/online_supplementary_material_R_and/z_analyses_alternative_priors_between-study__heterogeneity/TurnerEtAlPriorOnTau2/model_random_H1.txt","supplemental","shared",NA,NA,"2026-05-18T12:00:39","Levi Baruch"
"0956797617724426","Fixed_or_Random_A_Resolution/ScheibehenneGronauJamilWagenmakers2017.pdf","supplemental","shared",NA,NA,"2026-05-18T12:00:40","Levi Baruch"
