"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615608267","Open_Materials_and_Data_for/Data/codebook_Exp1.csv","codebook","ex1",NA,NA,"2026-04-07T14:47:27","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Data/codebook_Exp2.csv","codebook","ex2",NA,NA,"2026-04-07T14:47:27","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Data/codebook_Exp3.csv","codebook","ex3",NA,NA,"2026-04-07T14:47:28","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Data/GreenbergSpillerExp1.csv","data","ex1","combined","tabular","2026-04-07T14:47:31","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Data/GreenbergSpillerExp2.csv","data","ex2","combined","tabular","2026-04-07T14:47:32","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Data/GreenbergSpillerExp3.csv","data","ex3","combined","tabular","2026-04-07T14:47:33","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Data/GreenbergSpillerExp3DuplicateParticipants.csv","data","ex3","combined","tabular","2026-04-07T14:47:41","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Materials/GreenbergSpillerExp1.docx","supplemental","ex1",NA,NA,"2026-04-07T14:47:44","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Materials/GreenbergSpillerExp2.docx","supplemental","ex2",NA,NA,"2026-04-07T14:47:45","Levi Baruch"
"0956797615608267","Open_Materials_and_Data_for/Materials/GreenbergSpillerExp3.docx","supplemental","ex3",NA,NA,"2026-04-07T14:47:45","Levi Baruch"
