"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/Analysis_RR_140322.R","code","shared",NA,NA,"2026-04-02T16:53:29","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/clickuvatpfixation.txt","data","ex1","combined","tabular","2026-04-02T16:54:23","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/clickuvatp.csv","data","ex1","combined","tabular","2026-04-02T16:56:53","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/Data_Explainer.txt","codebook","shared",NA,NA,"2026-04-02T16:55:43","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/hoveruvatp.csv","data","ex2","combined","tabular","2026-04-02T16:55:49","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/hoveruvatpfixation.txt","data","ex2","combined","tabular","2026-04-02T16:56:57","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/README.txt","readme","shared",NA,NA,"2026-04-02T16:57:00","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/STUDY1_Preprocess_fixationtotrial.R","code","ex1",NA,NA,"2026-04-02T16:57:01","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Analysis/Analysis/STUDY2_Preprocess_fixationtotrial.R","code","ex2",NA,NA,"2026-04-02T16:57:02","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/hoveruvatp_selfpos.csv","data","ex2","combined","tabular","2026-04-02T16:57:06","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study1Task/Study1Task/consent_computational_social_dm_online.html","supplemental","ex1",NA,NA,"2026-04-02T16:57:12","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study1Task/Study1Task/debrief_computational_social_dm_online.html","supplemental","ex1",NA,NA,"2026-04-02T16:57:12","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study1Task/Study1Task/gamble_left.bmp","asset","ex1",NA,NA,"2026-04-02T16:57:14","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study1Task/Study1Task/gamble_right.bmp","asset","ex1",NA,NA,"2026-04-02T16:57:14","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study1Task/Study1Task/GreenCheckMark.bmp","asset","ex1",NA,NA,"2026-04-02T16:57:15","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study1Task/Study1Task/RedX.bmp","asset","ex1",NA,NA,"2026-04-02T16:57:16","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study1Task/Study1Task/Study1.iqx","software","ex1",NA,NA,"2026-04-02T16:57:33","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study1Task/Study1Task/utsclogo.png","asset","ex1",NA,NA,"2026-04-02T16:57:33","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study2Task/Study2Task/data/Study2_raw_1_2023-01-19-16-45-10-552.iqdat","data","ex2","combined","raw","2026-04-02T16:58:42","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study2Task/Study2Task/data/Study2_raw_1_2023-01-19-16-45-40-593.iqdat","data","ex2","combined","raw","2026-04-02T16:58:43","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study2Task/Study2Task/data/Study2_summary_1_2023-01-19-16-45-10-552.iqdat","data","ex2","combined","raw","2026-04-02T16:58:43","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study2Task/Study2Task/data/Study2_summary_1_2023-01-19-16-45-40-593.iqdat","data","ex2","combined","raw","2026-04-02T16:59:45","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study2Task/Study2Task/debrief_affval_online_socialdeception.html","supplemental","shared",NA,NA,"2026-04-02T16:59:48","Levi Baruch"
"09567976221094782","The_games_we_play_Prosocial/Study2Task/Study2Task/Study2.iqx","software","ex2",NA,NA,"2026-04-02T16:59:49","Levi Baruch"
