"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female bo.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female da.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female di.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female du.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female fi.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female fo.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female go.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female he.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female ka.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female ku.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female le.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female lo.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female ma.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female mi.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
"0956797617698226","Rapid_statistical_learning_supporting_word/Stimuli/female ne.wav","asset","shared",NA,NA,"2026-04-01T09:15:46","Levi Baruch"
