"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160212 ROS4b pre-reg.pdf","supplemental","ex4b",NA,NA,"2026-04-01T11:10:01","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160212 ROS4b results.docx","output","ex4b",NA,NA,"2026-04-01T11:10:12","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160212 ROS4b.qsf","supplemental","sharedex4b",NA,NA,"2026-04-01T11:10:08","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160216 ROS4c pre-reg.docx","supplemental","ex4b",NA,NA,"2026-04-01T11:10:18","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160216 ROS4c.qsf","supplemental","ex4c",NA,NA,"2026-04-01T11:10:21","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160224 ROS4d pre-reg.docx","supplemental","ex4d",NA,NA,"2026-04-01T11:10:25","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160224 ROS4d.qsf","supplemental","ex4d",NA,NA,"2026-04-01T11:10:28","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160225ROS4d method-results.docx","supplemental","shared",NA,NA,"2026-04-01T11:10:55","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160227 ROS4e pre-reg.docx","supplemental","ex4e",NA,NA,"2026-04-01T11:10:58","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160227 ROS4e.qsf","supplemental","ex4e",NA,NA,"2026-04-01T11:11:01","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160227 ROS4f pre-reg.docx","supplemental","ex4f",NA,NA,"2026-04-01T11:11:03","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160227 ROS4f.qsf","supplemental","ex4f",NA,NA,"2026-04-01T11:11:06","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160227ROS4e method-results.docx","output","ex4e",NA,NA,"2026-04-01T11:11:29","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/160228ROS4f method-results.docx","output","ex4f",NA,NA,"2026-04-01T11:11:39","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/Archives/BFF Study_DemsRep_PreAnalysisPlan.docx","supplemental","shared",NA,NA,"2026-04-01T11:11:48","Levi Baruch"
"0956797617706706","Belief_in_a_Favorable_Future/BBM_Behavioral_Bff_Measure/BBM pre-registration.pdf","supplemental","shared",NA,NA,"2026-04-01T11:14:05","Levi Baruch"
