"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617733829","Infectious_disease_and_imperfections_of/BDW.doc","supplemental","shared",NA,NA,"2026-04-07T15:25:55","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Body esteem scale - Appearance.docx","supplemental","shared",NA,NA,"2026-04-07T15:25:57","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Disease-scenario.docx","supplemental","shared",NA,NA,"2026-04-07T15:25:58","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Pilot-study.sav","data","pilot1","combined","tabular","2026-04-07T15:26:02","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study1.sav","data","ex1","combined","tabular","2026-04-07T15:26:03","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study2A.sav","data","ex2a","combined","tabular","2026-04-07T15:26:04","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study2B.sav","data","ex2b","combined","tabular","2026-04-07T15:26:04","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study3-pretest.sav","data","ex3","combined","tabular","2026-04-07T15:26:05","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study3.sav","data","ex3","combined","tabular","2026-04-07T15:26:06","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study4-pretest.sav","data","ex4","combined","tabular","2026-04-07T15:26:12","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study4.sav","data","ex4","combined","tabular","2026-04-07T15:26:14","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study5-pretest.sav","data","ex5","combined","tabular","2026-04-07T15:26:14","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study5a.sav","data","ex5a","combined","tabular","2026-04-07T15:26:14","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Final_Study_Data/Study5b.sav","data","ex5b","combined","tabular","2026-04-07T15:26:15","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Mythbusters-scenarios.docx","supplemental","shared",NA,NA,"2026-04-07T15:26:17","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Organize-scenario.docx","supplemental","shared",NA,NA,"2026-04-07T15:26:18","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Product List.docx","supplemental","shared",NA,NA,"2026-04-07T15:26:18","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/Property crime scenario.docx","supplemental","shared",NA,NA,"2026-04-07T15:26:19","Levi Baruch"
"0956797617733829","Infectious_disease_and_imperfections_of/PVD.doc","codebook","shared",NA,NA,"2026-04-07T15:27:32","Levi Baruch"
