"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614557867","Twitter_Predicts_Heart_Disease/2018_-_More_Evidence_Twitter/ResponseAndReplication_MoreEvidenceTwitterPredictsHeartDisease_v1.pdf","supplemental","shared",NA,NA,"2026-03-30T12:55:30","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/county.freqs.1to3grams.z01","other","shared",NA,NA,"2026-04-02T15:58:41","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/county.freqs.1to3grams.z02","other","shared",NA,NA,"2026-04-02T15:58:41","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/2018_-_data_for_replication/twitter_heart_disease_2015.sql/twitter_heart_disease_2015.sql","data","shared","combined","raw","2026-04-02T11:58:01","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/county.freqs.1to3grams.z03","other","shared",NA,NA,"2026-04-02T15:58:41","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/county.freqs.dictionaries_dense/county.freqs.dictionaries_dense.csv","data","shared","combined","tabular","2026-03-30T12:55:47","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/county.freqs.dictionaries/county.freqs.dictionaries.csv","data","shared","combined","tabular","2026-03-30T12:55:50","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/county.freqs.topics_dense/county.freqs.topics_dense.csv","data","shared","combined","tabular","2026-03-30T12:56:03","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/county.freqs.topics/county.freqs.topics.csv","data","shared","combined","tabular","2026-03-30T12:56:04","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/countyoutcomes/countyoutcomes.csv","data","shared","combined","tabular","2026-03-30T12:56:05","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/EichstaedtSOM-R.doc","supplemental","shared",NA,NA,"2026-03-30T12:56:09","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/EichstaedtTableS1_RNR2.doc","codebook","shared",NA,NA,"2026-03-30T13:00:43","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/EichstaedtTableS2_RNR2.doc","output","shared",NA,NA,"2026-04-16T10:57:57","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/EichstaedtTableS3_RNR2.doc","output","shared",NA,NA,"2026-04-16T10:58:30","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/EichstaedtTableS4_RNR2.doc","output","shared",NA,NA,"2026-03-30T13:01:21","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/EichstaedtTableS5_RNR2.doc","output","shared",NA,NA,"2026-03-30T13:01:40","Levi Baruch"
"0956797614557867","Twitter_Predicts_Heart_Disease/EichstaedtTableS6_RNR2.doc","output","shared",NA,NA,"2026-03-30T13:01:42","Levi Baruch"
