"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/README.pdf","readme","shared",NA,NA,"2026-04-07T14:41:14","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/README.txt","readme","shared",NA,NA,"2026-04-07T14:41:14","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/ten_Brinke_Stimson_Carney_2014_Study_1.csv","data","ex1","combined","tabular","2026-04-07T14:41:15","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/ten_Brinke_Stimson_Carney_2014_Study_1.sav","data","ex1","combined","tabular","2026-04-07T14:41:34","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/ten_Brinke_Stimson_Carney_2014_Study_2.csv","data","ex2","combined","tabular","2026-04-07T14:41:34","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/ten_Brinke_Stimson_Carney_2014_Study_2.sav","data","ex2","combined","tabular","2026-04-07T14:41:34","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/test.trials.10.13.merged.csv","data","ex2","combined","tabular","2026-04-07T14:47:08","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/test.trials.2.12.merged.csv","data","ex2","combined","tabular","2026-04-07T14:47:08","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/test.trials.3.11.merged.csv","data","ex2","combined","tabular","2026-04-07T14:47:08","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/test.trials.4.9.merged.csv","data","ex2","combined","tabular","2026-04-07T14:47:08","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/test.trials.7.5.merged.csv","data","ex2","combined","tabular","2026-04-07T14:47:08","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/data/test.trials.8.6.merged.csv","data","ex2","combined","tabular","2026-04-07T14:47:08","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/exp1-analyze-aggregated-data.R","code","ex1",NA,NA,"2026-04-07T14:47:10","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/exp2-analyze-aggregated-data.R","code","ex2",NA,NA,"2026-04-07T14:47:10","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/exp2-analyze-individual-trial-data-main.R","code","ex2",NA,NA,"2026-04-07T14:47:11","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/exp2-analyze-individual-trial-data-some-additional-statistics.R","code","ex2",NA,NA,"2026-04-07T14:47:12","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/exp2-analyze-individual-trial-data-with-boosting.R","code","ex2",NA,NA,"2026-04-07T14:47:12","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/local-lib.R","code","shared",NA,NA,"2026-04-07T14:47:13","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/OUTPUT-OF-ALL-ANALYSES.pdf","output","shared",NA,NA,"2026-04-07T14:47:14","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/OUTPUT-OF-ALL-ANALYSES.txt","output","shared",NA,NA,"2026-04-07T14:47:14","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/README.pdf","readme","shared",NA,NA,"2026-04-07T14:47:15","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/README.txt","readme","shared",NA,NA,"2026-04-07T14:47:16","Levi Baruch"
"0956797615597333","No_evidence_for_unconscious_lie/franz-luxburg-supplementary-R-code/franz-luxburg-supplementary-R-code/run-all-analyses.R","code","shared",NA,NA,"2026-04-07T14:47:17","Levi Baruch"
