"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617695099","82bnc/Minimal_ritual_leads_to_biases/Gpower output.bmp","output","shared",NA,NA,"2026-04-07T15:06:11","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_1_Data_and_Syntax/Trust Game Data Study 1 10-25-2016.csv","data","ex1","combined","tabular","2026-04-07T15:06:29","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_1_Data_and_Syntax/Trust Game MLM and LMM Study 1 Syntax.R","code","ex1",NA,NA,"2026-04-07T15:06:30","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_2_Data_and_Syntax/Trust Game Data Study 2 10-25-2016.csv","data","ex2","combined","tabular","2026-04-07T15:06:32","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_2_Data_and_Syntax/Trust Game MLM LMM Study 2 Syntax.R","code","ex2",NA,NA,"2026-04-07T15:06:51","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_3_Data_and_Syntax/Trust Game Data Study 3 10-25-2016.csv","data","ex3","combined","tabular","2026-04-07T15:06:52","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_3_Data_and_Syntax/Trust Game MLM LMM Study 3 Syntax.R","code","ex3",NA,NA,"2026-04-07T15:06:52","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_4_Data_and_Syntax/Study 4 oFRN and oP300_ERP Data.sav","data","ex4","combined","tabular","2026-04-07T15:06:53","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_4_Data_and_Syntax/Study 4 oFRN and oP300_ERP GLM Syntax.sps","code","ex4",NA,NA,"2026-04-07T15:06:54","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_Materials/Dot-counting Instructions.docx","supplemental","shared",NA,NA,"2026-04-07T15:06:55","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_Materials/ER Model Video.MSWMM","asset","shared",NA,NA,"2026-04-07T15:07:01","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_Materials/Model Video_FINAL.wmv","asset","shared",NA,NA,"2026-04-07T15:09:35","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_Materials/Ritual Manipulation Instructions.docx","supplemental","shared",NA,NA,"2026-04-07T15:09:43","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_Materials/Time Estimation Task Instructions.docx","supplemental","shared",NA,NA,"2026-04-07T15:09:43","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_Materials/Trust Game Instructions.docx","supplemental","shared",NA,NA,"2026-04-07T15:09:43","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Experiment_Materials/Trust Game Instructions.que","supplemental","shared",NA,NA,"2026-04-07T15:13:51","Levi Baruch"
"0956797617695099","When_novel_rituals_impact_intergroup/Variable codes and labels OSF.docx","codebook","shared",NA,NA,"2026-04-07T15:13:53","Levi Baruch"
