"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator","data_format_gt"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Exp1.csv","codebook","ex1",NA,"2026-03-31T18:55:44","Levi Baruch",NA
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Exp2.csv","codebook","ex2",NA,"2026-03-31T18:55:45","Levi Baruch",NA
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_FrontalPositivity.csv","data","ex1","combined","2026-03-31T18:57:39","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_ME_FrontalPositivity.csv","data","ex1","combined","2026-03-31T18:58:50","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_ME_OccipitalAlphaPower.csv","data","ex2","combined","2026-03-31T18:57:42","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Prob_Percent.csv","data","ex1","combined","2026-03-31T18:58:16","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Prob_AUC.csv","data","ex1","combined","2026-03-31T18:58:24","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_OccipitalAlphaPower.csv","data","ex1","combined","2026-03-31T18:58:38","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Restudy_FP.csv","data","ex2","combined","2026-03-31T18:58:59","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Restudy_OAP.csv","data","ex2","combined","2026-03-31T18:59:01","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Prob.csv","data","ex2","combined","2026-03-31T18:59:19","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Restudy_AUC.csv","data","ex2","combined","2026-03-31T18:59:24","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_Restudy_Prob.csv","data","ex2","combined","2026-03-31T18:59:30","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_ConjProb_Percent.csv","data","ex2","combined","2026-03-31T18:59:38","Levi Baruch","tabular"
"0956797615578122","FukudaampWoodman__Predicting_and_improving_recognition_memory_using_multiple_electrophysiological_signals_in_real_time/Fukuda_Woodman_PsychSci_Summary_AUC.csv","data","ex2","combined","2026-03-31T18:59:51","Levi Baruch","tabular"
