"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Pre-Registration_Information/Dummy_Analysis_Files/dummy_analysis_script.R","code","shared",NA,NA,"2026-04-08T14:30:52","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Pre-Registration_Information/Dummy_Analysis_Files/dummy_know_data.csv","data","shared","combined","tabular","2026-05-18T11:53:58","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Pre-Registration_Information/Dummy_Analysis_Files/dummy_recall_data.csv","data","shared","combined","tabular","2026-05-18T11:53:59","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Pre-Registration_Information/Dummy_Analysis_Files/dummy_recognition_data.csv","data","shared","combined","tabular","2026-05-18T11:53:59","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Pre-Registration_Information/Dummy_Analysis_Files/dummy_remember_data.csv","data","shared","combined","tabular","2026-05-18T11:54:00","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Pre-Registration_Information/registration_link.txt","supplemental","shared",NA,NA,"2026-05-18T11:54:04","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Pre-Registration_Information/Study Outline.docx","supplemental","shared",NA,NA,"2026-05-18T11:54:06","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_free_recall_data_Free recall data (checks).csv","data","shared","combined","tabular","2026-05-18T11:54:32","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_free_recall_data_Free recall data (cleaned).csv","data","shared","combined","tabular","2026-05-18T11:54:33","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_free_recall_data_Free recall data (complete).csv","data","shared","combined","tabular","2026-05-18T11:54:33","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_free_recall_data_Free recall data (SPSS step1).csv","data","shared","combined","tabular","2026-05-18T11:54:34","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_free_recall_data_SPSS final version.csv","data","shared","combined","tabular","2026-05-18T11:54:34","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Cleaning of recog data.csv","data","shared","combined","tabular","2026-05-18T11:54:36","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Free recall data.csv","data","shared","combined","tabular","2026-05-18T11:54:36","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Raw data cleaned (2).csv","data","shared","combined","tabular","2026-05-18T11:54:37","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Raw data cleaned (no 42).csv","data","shared","combined","tabular","2026-05-18T11:54:38","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Raw data cleaned.csv","data","shared","combined","tabular","2026-05-18T11:54:39","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Raw data combined.csv","data","shared","combined","tabular","2026-05-18T11:55:14","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Raw data minus removed ppts.csv","data","shared","combined","tabular","2026-05-18T11:55:14","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Recognition data 1st clean.csv","data","shared","combined","tabular","2026-05-18T11:55:14","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Raw_Data/raw_recognition_data_Recognition data for analysis.csv","data","shared","combined","tabular","2026-05-18T11:55:14","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Study_Materials/Dot Puzzles.docx","supplemental","shared",NA,NA,"2026-05-18T11:55:16","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Study_Materials/Mind-wandering.mp3","asset","shared",NA,NA,"2026-05-18T11:55:18","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Study_Materials/Mindfulness.mp3","asset","shared",NA,NA,"2026-05-18T11:55:19","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Tidy_Data_amp_Analysis_Code/analysis.R","code","shared",NA,NA,"2026-05-18T11:55:19","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Tidy_Data_amp_Analysis_Code/free_recall_data.csv","data","shared","combined","tabular","2026-05-18T11:55:20","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Tidy_Data_amp_Analysis_Code/functions.R","code","shared",NA,NA,"2026-05-18T11:55:21","Levi Baruch"
"0956797620929302","4kmf8/Mindfulness_and_false_memory/Tidy_Data_amp_Analysis_Code/recognition_data.csv","data","shared","combined","tabular","2026-05-18T11:55:22","Levi Baruch"
