"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/angle2xy.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/apply_alpha.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/base_xy.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/Demo_Image_Arrow.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/Demo_Images.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/Demo_RandomCoords_Circles.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/Demo_RandomCoords_Gaussian.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/Demo_RandomCoords_Polygons.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/Demo_RandomCoords_Rects.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/map_linear.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/map_pivotal.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/map_polygonal.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/map_radial.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/map_rectangular.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/map_symmetric.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/mk_gaussian.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/mk_grating.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/mk_logistic.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/mk_shape.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/normalize_map.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/postfunc_gaussian.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/postfunc_oval.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/postfunc_polygon.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/postfunc_rect.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/prefunc_oval.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
"0956797620943834","Effects_of_selective_attention_on/EXP_postcue/EXP_postcue/EXP_postcue/lib/pretina-0.9.1a/prefunc_polygon.m","software","shared",NA,NA,"2026-05-18T12:20:05","Levi Baruch"
