"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/Data/TweetPairs.csv","data","shared","combined","tabular","2026-04-07T16:29:56","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/Data/TweetPairsDF.RData","data","shared","combined","tabular","2026-04-07T16:30:01","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/Data/Tweets.csv","data","shared","combined","tabular","2026-04-07T16:30:02","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/Data/Tweets.RData","data","shared","combined","tabular","2026-04-07T16:30:16","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/Data/TweetsAttacksData.csv","data","shared","combined","tabular","2026-04-07T16:30:36","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/Paris_Attacks.pdf","output","shared",NA,NA,"2026-04-07T16:31:10","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/Paris_Attacks.Rmd","code","shared",NA,NA,"2026-04-07T16:31:12","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/README.html","readme","shared",NA,NA,"2026-04-07T16:31:14","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/README.md","readme","shared",NA,NA,"2026-04-07T16:31:17","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/README.pdf","readme","shared",NA,NA,"2026-04-07T16:31:22","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/CodeData/Scripts/AuxFunctions.R","code","shared",NA,NA,"2026-04-07T16:31:23","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/Data/AttackRefsDF.RData","data","shared","combined","tabular","2026-04-07T16:31:25","Levi Baruch"
"0956797619831964","Collective_Emotions_and_Social_Resilience/Data/DataDocumentation.pdf","codebook","shared",NA,NA,"2026-04-07T16:31:28","Levi Baruch"
