"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/GoNogo_prac.ebs2","software","shared",NA,NA,"2026-04-07T14:08:23","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/GoNogo_prac.es2","software","shared",NA,NA,"2026-04-07T14:08:23","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/GoNogo_run1.ebs2","software","shared",NA,NA,"2026-04-07T14:08:23","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/GoNogo_run1.es2","software","shared",NA,NA,"2026-04-07T14:08:24","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/GoNogo_run2.ebs2","software","shared",NA,NA,"2026-04-07T14:08:25","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/GoNogo_run2.es2","software","shared",NA,NA,"2026-04-07T14:08:25","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/cat1.bmp","asset","shared",NA,NA,"2026-04-07T14:08:27","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/cat2.bmp","asset","shared",NA,NA,"2026-04-07T14:08:27","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/dog1.bmp","asset","shared",NA,NA,"2026-04-07T14:08:27","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/dog2.bmp","asset","shared",NA,NA,"2026-04-07T14:08:27","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/dog3.bmp","asset","shared",NA,NA,"2026-04-07T14:08:28","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/dog4.bmp","asset","shared",NA,NA,"2026-04-07T14:08:28","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/Hippo1.bmp","asset","shared",NA,NA,"2026-04-07T14:08:28","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/Hippo2.bmp","asset","shared",NA,NA,"2026-04-07T14:08:28","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/Picture1.bmp","asset","shared",NA,NA,"2026-04-07T14:08:29","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/Picture2.bmp","asset","shared",NA,NA,"2026-04-07T14:08:29","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic_prac/Picture3.bmp","asset","shared",NA,NA,"2026-04-07T14:08:29","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic1/dog2.bmp","asset","shared",NA,NA,"2026-04-07T14:08:29","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic1/Instr1.bmp","asset","shared",NA,NA,"2026-04-07T14:08:29","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimuli/pic2/Instr2.bmp","asset","shared",NA,NA,"2026-04-07T14:08:30","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimulus_Lists/gonogo_prac.txt","supplemental","shared",NA,NA,"2026-04-07T14:09:31","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimulus_Lists/L1.txt","supplemental","shared",NA,NA,"2026-04-07T14:09:25","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/CatsDogs_Task/Stimulus_Lists/L2.txt","supplemental","shared",NA,NA,"2026-04-07T14:09:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/Data_files/description_variables_PSC_parietalincrease","codebook","shared",NA,NA,"2026-04-07T14:11:23","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/Data_files/descriptions_variables_nogo_flowheart","codebook","shared",NA,NA,"2026-04-07T14:11:24","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/Data_files/nogo_flowheart_R.csv","data","shared","combined","tabular","2026-04-07T14:11:37","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/Data_files/nogo_flowheart_R.txt","data","shared","combined","tabular","2026-04-07T14:11:38","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/Data_files/PSC_parietalincrease.csv","data","shared","combined","tabular","2026-04-07T14:11:40","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/Data_files/PSC_parietalincrease.txt","data","shared","combined","tabular","2026-04-07T14:11:41","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/black.bmp","asset","shared",NA,NA,"2026-04-07T14:11:45","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/cross.bmp","asset","shared",NA,NA,"2026-04-07T14:11:46","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/flower.bmp","asset","shared",NA,NA,"2026-04-07T14:11:46","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/FlowerHeart Backup1.es2","software","shared",NA,NA,"2026-04-08T11:21:56","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/FlowerHeart-1-1.txt","software","shared",NA,NA,"2026-04-08T11:21:57","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/FlowerHeart.ebs2","software","shared",NA,NA,"2026-04-08T11:21:58","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/FlowerHeart.es2","software","shared",NA,NA,"2026-04-08T11:21:59","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/FlowerHeart.wndpos","software","shared",NA,NA,"2026-04-08T11:22:00","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/programstimuli/heart.bmp","asset","shared",NA,NA,"2026-04-08T11:22:03","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/congrT.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/incongrT.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/mixedT.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/mixedT2.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/practiceC1.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/practiceC2.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/practiceI1.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/practiceI2.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/practiceM1.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/HeartsFlowers_Task/Stimulus_lists/practiceM2.txt","software","shared",NA,NA,"2026-04-08T11:22:22","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/R_Scripts/nogo_flowheart.R","code","shared",NA,NA,"2026-04-08T11:22:31","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/R_Scripts/parietal_increase_analysis.R","code","shared",NA,NA,"2026-04-08T11:22:31","Levi Baruch"
"0956797617699838","Schooling_effects_on_cognitive_control/R_Scripts/sample_description.R","code","shared",NA,NA,"2026-04-08T11:22:32","Levi Baruch"
