"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Fisher_R-to-z_tests/compare_correlations_all studies.R","code","shared",NA,NA,"2026-05-13T11:36:04","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Mini_meta_analysis/Meta_analysis.R","code","shared",NA,NA,"2026-05-13T11:36:04","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Mini_meta_analysis/Metadata.sav","data","shared","combined","tabular","2026-05-13T11:36:05","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/OSM.docx","supplemental","shared",NA,NA,"2026-05-13T11:36:08","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_1/Study1_Analyses.sps","code","ex1",NA,NA,"2026-05-13T11:36:10","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_1/Study1_data.sav","data","ex1","combined","tabular","2026-05-13T11:36:11","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_1/Study1.csv","data","ex1","combined","tabular","2026-05-13T11:36:12","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_2/Study2_Analyses.sps","code","ex2",NA,NA,"2026-05-13T11:36:14","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_2/Study2_data.sav","data","ex2","combined","tabular","2026-05-13T11:36:15","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_2/Study2.csv","data","ex2","combined","tabular","2026-05-13T11:36:16","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_3/Study3_Analyses.sps","code","ex3",NA,NA,"2026-05-13T11:36:17","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_3/Study3_data.sav","data","ex3","combined","tabular","2026-05-13T11:36:24","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_3/Study3.csv","data","ex3","combined","tabular","2026-05-13T11:36:25","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_4/Study4_analyses.sps","code","ex4",NA,NA,"2026-05-13T11:36:27","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_4/Study4_data.sav","data","ex4","combined","tabular","2026-05-13T11:36:27","Levi Baruch"
"09567976231158570","Belief_in_contradictory_conspiracy_theories/Study_4/Study4.csv","data","ex4","combined","tabular","2026-05-13T11:36:27","Levi Baruch"
