"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Methods_Stimuli_All_Studies/Additional_Studies.docx","supplemental","shared",NA,NA,"2026-04-08T10:54:51","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Methods_Stimuli_All_Studies/Methods_Stimuli.docx","supplemental","shared",NA,NA,"2026-04-08T10:54:52","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Study1A.dta","data","ex1a","combined","tabular","2026-04-08T10:55:26","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Study1B.dta","data","ex1b","combined","tabular","2026-04-08T10:55:28","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Study2.dta","data","ex2","combined","tabular","2026-04-08T10:55:35","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Study3.dta","data","ex3","combined","tabular","2026-04-08T10:55:37","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Study4_footnote_study.dta","data","ex4","combined","tabular","2026-04-08T10:55:38","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Study4.dta","data","ex4","combined","tabular","2026-04-08T10:55:40","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Correlational_Study.dta","data","shared","combined","tabular","2026-04-08T10:56:43","Levi Baruch"
"0956797615605818","Temporal_landmarks_amp_Goal_Pursuit_Psychological/Data/Study1_footnote_study.dta","data","ex1","combined","tabular","2026-04-08T10:55:43","Levi Baruch"
