"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Attractiveness/Actor_Partner_Mimicry_and_Attractiveness.sav","data","shared","combined","tabular","2026-04-08T11:34:44","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Attractiveness/Syntax_Mimicry_and_Attractiveness.sps","code","shared",NA,NA,"2026-04-08T11:34:47","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Data/Data_analysis_descriptive_statistics.sps","code","shared",NA,NA,"2026-04-08T11:34:53","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Data/Raw_data_Ratings_Social_Mimicry.csv","data","shared","combined","tabular","2026-04-08T11:34:54","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Data/Raw_data_Ratings_Social_Mimicry.sav","data","shared","combined","tabular","2026-04-08T11:34:54","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Power_Analyses/power_analysis_actor_variance.png","output","shared",NA,NA,"2026-04-08T11:34:56","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Power_Analyses/power_analysis_partner_variance.png","output","shared",NA,NA,"2026-04-08T11:34:57","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Power_Analyses/power_analysis_relationship_variance.png","output","shared",NA,NA,"2026-04-08T11:34:58","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Sample_Descriptives/Data_analysis_descriptive_statistics.sps","code","shared",NA,NA,"2026-04-08T11:35:01","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/Sample_Descriptives/Sample_Descriptives.sav","data","shared","combined","tabular","2026-04-08T11:35:08","Levi Baruch"
"0956797617727121","Disentangling_the_Sources_of_Mimicry/Data_and_Scripts/SRM_Analyses/0.Data_preparation_Mimicry.r","code","shared",NA,NA,"2026-04-08T11:35:12","Levi Baruch"
