"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/study 1 dancing with the stars_data.csv","data","ex1","combined","tabular","2026-04-07T15:43:17","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/study 1 dancing with the stars_judges.csv","supplemental","ex1",NA,NA,"2026-04-07T15:43:33","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/study 1 dancing with the stars_performers.csv","supplemental","ex1",NA,NA,"2026-04-07T15:43:45","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/study 1 dancing with the stars_variables.csv","codebook","ex1",NA,NA,"2026-04-07T15:43:46","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/study 3 short story main effect_data.csv","data","ex3","combined","tabular","2026-04-07T15:43:48","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/study 3 short story main effect_variables.csv","codebook","ex3",NA,NA,"2026-04-07T15:43:49","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/study 4 short story fluency mediation_data.csv","data","ex4","combined","tabular","2026-04-07T15:43:51","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/study 4 short story fluency mediation_variables.csv","codebook","ex4",NA,NA,"2026-04-07T15:43:52","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/supplemental study 1 pictures one day_data.csv","data","ex1","combined","tabular","2026-04-07T15:43:53","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/supplemental study 1 pictures one day_variables.csv","codebook","ex1",NA,NA,"2026-04-07T15:43:54","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/supplemental study 2 amazon reviews_data.csv","data","ex2","combined","tabular","2026-04-07T15:43:57","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/supplemental study 2 amazon reviews_variables.csv","codebook","ex2",NA,NA,"2026-04-07T15:43:58","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/supplemental study 3 negative neutral short stories_data.csv","data","ex3","combined","tabular","2026-04-07T15:43:58","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/supplemental study 3 negative neutral short stories_variables.csv","codebook","ex3",NA,NA,"2026-04-07T15:43:59","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/supplemental study 4 elaboration vs no elaboration_data.csv","data","ex4","combined","tabular","2026-04-07T15:43:59","Levi Baruch"
"0956797617744517","Do_Evaluations_Rise_with_Experience/Data_Methods_Materials/supplemental study 4 elaboration vs no elaboration_variables.csv","codebook","ex4",NA,NA,"2026-04-07T15:43:59","Levi Baruch"
