"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Analysis_code.m","code","shared",NA,NA,"2026-04-07T10:33:49","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/ACC_means_exp1.csv","data","ex1","combined","tabular","2026-04-07T10:33:56","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/ACC_means_exp2.csv","data","ex2","combined","tabular","2026-04-07T10:34:33","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/ACC_means_exp3.csv","data","ex3","combined","tabular","2026-04-07T10:34:36","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/Analysis_code_BF.R","code","shared",NA,NA,"2026-04-07T10:34:39","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/rt_all_exps.csv","data","shared","combined","tabular","2026-04-07T10:34:41","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/RT_means_exp1.csv","data","ex1","combined","tabular","2026-04-07T10:34:44","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/RT_means_exp2.csv","data","ex2","combined","tabular","2026-04-07T10:34:47","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/RT_means_exp3.csv","data","ex3","combined","tabular","2026-04-07T10:34:50","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/BF/target_class_exp1.csv","data","ex1","combined","tabular","2026-04-07T10:34:52","Levi Baruch"
