"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797619866627","On_the_limited_generality_of/Study_1_-_Air_pollution/crime_pollution.pdf","output","ex1",NA,NA,"2026-04-07T16:42:51","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_1_-_Air_pollution/crime_pollution.R","code","ex1",NA,NA,"2026-04-07T16:42:54","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_1_-_Air_pollution/data/pollution_codebook.txt","codebook","ex1",NA,NA,"2026-04-07T16:43:05","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_1_-_Air_pollution/data/pollution.csv","data","ex1","combined","tabular","2026-04-07T16:43:06","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_1_-_Air_pollution/data/pollution.rda","data","ex1","combined","tabular","2026-04-07T16:43:10","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_1_-_Air_pollution/results/estimates.csv","output","ex1",NA,NA,"2026-04-07T16:43:27","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_1_-_Air_pollution/results/estimates.rda","data","ex1","combined","tabular","2026-04-07T16:43:13","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_1_-_Air_pollution/Study1_README.txt","output","ex1",NA,NA,"2026-04-07T16:43:27","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/anxiety.R","code","ex2",NA,NA,"2026-04-07T16:43:29","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/cheating_functions.R","code","ex2",NA,NA,"2026-04-07T16:43:30","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/data/cheating_coding_sheet.txt","codebook","ex2",NA,NA,"2026-04-07T16:43:33","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/data/cheating.csv","data","ex2","combined","tabular","2026-04-07T16:43:38","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/data/cheating.rda","data","ex2","combined","tabular","2026-04-07T16:43:39","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/models/cheating_nested_null.stan","code","ex2",NA,NA,"2026-04-07T16:43:52","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/models/cheating_nested.stan","code","ex2",NA,NA,"2026-04-07T16:43:54","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/results/summary_pvalues.txt","output","ex2",NA,NA,"2026-04-07T16:43:55","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/results/summary_rscale=0.25.RData","output","ex2",NA,NA,"2026-04-07T16:44:01","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/results/summary_rscale=0.25.txt","output","ex2",NA,NA,"2026-04-07T16:44:05","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/results/summary_rscale=0.354.RData","output","ex2",NA,NA,"2026-04-07T16:44:07","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/results/summary_rscale=0.354.txt","output","ex2",NA,NA,"2026-04-07T16:44:09","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/results/summary_rscale=0.5.RData","output","ex2",NA,NA,"2026-04-07T16:44:10","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/results/summary_rscale=0.5.txt","output","ex2",NA,NA,"2026-04-07T16:44:17","Levi Baruch"
"0956797619866627","On_the_limited_generality_of/Study_2_-_Trait-anxiety_and/Study2_README.txt","readme","ex2",NA,NA,"2026-04-07T16:44:26","Levi Baruch"
