"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/Mood&Cognition_2016.ebs2","software","ex5",NA,NA,"2026-04-07T15:27:39","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/Mood&Cognition_2016.es2","software","ex5",NA,NA,"2026-04-07T15:27:39","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/next.bmp","asset","ex5",NA,NA,"2026-04-07T15:27:41","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/nextblack.bmp","asset","ex5",NA,NA,"2026-04-07T15:27:41","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/Note.pdf","supplemental","ex5",NA,NA,"2026-04-07T15:27:41","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/stickman.jpg","asset","ex5",NA,NA,"2026-04-07T15:27:42","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Exp5Task/Exp5Task/undo.bmp","asset","ex5",NA,NA,"2026-04-07T15:27:43","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/ExperimenterScript.docx","supplemental","shared",NA,NA,"2026-04-07T15:27:45","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/genPwrPrimeTgtList.m","software","shared",NA,NA,"2026-04-07T15:28:02","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP1_Flanker.csv","data","ex1","combined","tabular","2026-04-07T15:31:24","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/VariablesLists_Sheet1.csv","codebook","shared",NA,NA,"2026-04-07T15:32:30","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP1_Flanker.jasp","data","ex1","combined","tabular","2026-04-07T15:32:34","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP2_Categorization.csv","data","ex2","combined","tabular","2026-04-07T15:32:35","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP2_Categorization.jasp","data","ex2","combined","tabular","2026-04-07T15:32:36","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP3_CCT.csv","data","ex3","combined","tabular","2026-04-07T15:32:36","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP3_CCT.jasp","data","ex3","combined","tabular","2026-04-07T15:32:36","Levi Baruch"
"0956797617737128","Mood_changes_in_power_priming/Heerey&Gilder_Exps1-5_DataFiles/HeereyGilder_Exps1-5_DataFiles/Gilder&Heerey_EXP4_BIF.csv","data","ex4","combined","tabular","2026-04-07T15:32:37","Levi Baruch"
