"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/data_of_exp1/data_of_exp1/accAnalyze.R","code","ex1",NA,NA,"2026-04-07T13:58:27","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/data_of_exp1/data_of_exp1/result.csv","data","ex1","combined","tabular","2026-04-07T13:58:31","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/data_of_exp1/data_of_exp1/timeAnalyze.R","code","ex1",NA,NA,"2026-04-07T13:58:35","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/data_of_exp2/data_of_exp2/dc_ems.csv","data","ex2","combined","tabular","2026-04-07T13:58:58","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/data_of_exp2/data_of_exp2/fixationAnalyze.R","code","ex2",NA,NA,"2026-04-07T13:59:10","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/data_of_exp2/data_of_exp2/pofAnalyze.R","code","ex2",NA,NA,"2026-04-07T13:59:11","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/data_of_exp2/data_of_exp2/PositionAnalyze.R","code","ex2",NA,NA,"2026-04-07T13:59:11","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/Experimental_Materials_exp1_formal.csv","data","ex1","combined","tabular","2026-04-07T13:59:21","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/Experimental_Materials_exp1_prac.csv","data","ex1","combined","tabular","2026-04-07T13:59:24","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/Experimental_Materials_exp2_formal.csv","data","ex2","combined","tabular","2026-04-07T13:59:32","Levi Baruch"
"0956797617734827","Eye-Movement_Evidence_for_Object-Based_Attention/Experimental_Materials_exp2_prac.csv","data","ex2","combined","tabular","2026-04-07T13:59:34","Levi Baruch"
