"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620965519","LOP_on_perceptual_features/LOP_data/LOP_E1_concrete.csv","data","ex1","combined","tabular","2026-05-18T14:23:51","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_data/LOP_E1_E2_demographics.csv","data","shared","combined","tabular","2026-05-18T14:23:53","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_data/LOP_E2_abstract_data.csv","data","ex2","combined","tabular","2026-05-18T14:23:56","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_data/LOP_E3_concrete_data.csv","data","ex3","combined","tabular","2026-05-18T14:26:17","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_data/LOP_E3_demographics.csv","data","ex3","combined","tabular","2026-05-18T14:26:20","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_data/LOP_E4_abstract_data.csv","data","ex4","combined","tabular","2026-05-18T14:26:22","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_data/LOP_E4_demographics.csv","data","ex4","combined","tabular","2026-05-18T14:26:25","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_data/README.txt","readme","shared",NA,NA,"2026-05-18T14:26:29","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial01.png","asset","shared",NA,NA,"2026-05-18T14:26:30","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial02.png","asset","shared",NA,NA,"2026-05-18T14:26:31","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial03.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial04.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial05.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial06.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial07.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial08.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial09.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial10.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial11.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial12.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial13.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial14.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial15.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/example_colored_fractals/exampleTrial16.png","asset","shared",NA,NA,"2026-05-18T14:26:34","Levi Baruch"
"0956797620965519","LOP_on_perceptual_features/LOP_stimuli/README.txt","readme","shared",NA,NA,"2026-05-18T14:26:37","Levi Baruch"
