"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_1a/Instructions.docx","supplemental","ex1a",NA,NA,"2026-04-01T13:24:50","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_1a/VisSearchSlowFastCausal.m","supplemental","ex1a",NA,NA,"2026-04-01T13:25:50","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_1a/VisSearchSlowFastSLIP.m","supplemental","ex1a",NA,NA,"2026-04-01T13:25:50","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_1a/VisSearchSlowFastSpaceOffset.m","supplemental","ex1a",NA,NA,"2026-04-01T13:25:50","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_1a/VisSearchSlowFastTimeOffset.m","supplemental","ex1a",NA,NA,"2026-04-01T13:25:50","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_1b/LINKS TO DEMO VERSIONS OF EXPERIMENT 1b.txt","supplemental","ex1b",NA,NA,"2026-04-01T13:25:57","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_1b/VisSearch_triggering_v3.qsf","supplemental","ex1b",NA,NA,"2026-04-01T13:25:59","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_1b/VisSearch_triggering_v5_inverse.qsf","supplemental","ex1b",NA,NA,"2026-04-01T13:26:00","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_2/Experiment 2 LINK TO DEMO.txt","supplemental","ex2",NA,NA,"2026-04-01T13:26:01","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_2/SpeedDiscriminationFinal.qsf","supplemental","ex2",NA,NA,"2026-04-01T13:26:02","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_3/1t1 redred 2sec 30fps.mov","asset","ex3",NA,NA,"2026-04-01T13:26:27","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_3/1t1 redred TEMPORAL 30fps.mov","asset","ex3",NA,NA,"2026-04-01T13:26:27","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_3/1t3 redred 2sec 30fps.mov","asset","ex3",NA,NA,"2026-04-01T13:26:28","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_3/1t3 redred TEMPORAL 30fps.mov","asset","ex3",NA,NA,"2026-04-01T13:26:28","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_3/3t1 redred 2sec 30fps.mov","asset","ex3",NA,NA,"2026-04-01T13:26:28","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Experiment_3/3t1 redred TEMPORAL 30fps.mov","asset","ex3",NA,NA,"2026-04-01T13:26:28","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Code_and_stimuli/Materials guide.pdf","supplemental","shared",NA,NA,"2026-04-01T13:26:39","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/CODEBOOK.pdf","codebook","shared",NA,NA,"2026-04-01T13:26:44","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/AllConditionsVisSearch_Causal raw data.csv","data","ex1a","combined","tabular","2026-04-01T13:27:00","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/AllConditionsVisSearch_Slip raw data.csv","data","ex1a","combined","tabular","2026-04-01T13:27:01","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/AllConditionsVisSearch_Spatial offset raw data.csv","data","ex1a","combined","tabular","2026-04-01T13:27:01","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/AllConditionsVisSearch_Summary.csv","data","ex1a","combined","tabular","2026-04-01T13:27:01","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/AllConditionsVisSearch_Time offset raw data.csv","data","ex1a","combined","tabular","2026-04-01T13:27:01","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/CausalExclusions.csv","data","ex1a","combined","tabular","2026-04-01T13:27:35","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/CausalRawData.csv","data","ex1a","combined","tabular","2026-04-01T13:27:35","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/SlipExclusions.csv","data","ex1a","combined","tabular","2026-04-01T13:27:36","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/SlipRawData.csv","data","ex1a","combined","tabular","2026-04-01T13:27:36","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/SpaceExclusions.csv","data","ex1a","combined","tabular","2026-04-01T13:27:37","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/SpatialRawData.csv","data","ex1a","combined","tabular","2026-04-01T13:27:37","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/SummaryAllCond.csv","data","ex1a","combined","tabular","2026-04-01T13:27:38","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/TimeExclusions.csv","data","ex1a","combined","tabular","2026-04-01T13:27:38","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/CSVs/TimeRawData.csv","data","ex1a","combined","tabular","2026-04-01T13:27:40","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/Exp1aExcludedParticipants_Causal.csv","data","ex1a","combined","tabular","2026-04-01T13:27:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/Exp1aExcludedParticipants_Slip.csv","data","ex1a","combined","tabular","2026-04-01T13:27:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/Exp1aExcludedParticipants_Space.csv","data","ex1a","combined","tabular","2026-04-01T13:27:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1a/Exp1aExcludedParticipants_Time.csv","data","ex1a","combined","tabular","2026-04-01T13:27:48","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/CSVs/VisSearch_triggering_find_asymmetric_raw.csv","data","ex1b","combined","tabular","2026-04-08T11:24:41","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/CSVs/VisSearch_triggering_find_asymmetric_summary.csv","data","ex1b","combined","tabular","2026-04-08T11:24:42","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/CSVs/VisSearch_triggering_find_symmetric_raw.csv","data","ex1b","combined","tabular","2026-04-08T11:24:44","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/CSVs/VisSearch_triggering_find_symmetric_summary.csv","data","ex1b","combined","tabular","2026-04-08T11:24:44","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_asymmetric_AccSort.csv","data","ex1b","combined","tabular","2026-04-08T11:24:47","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_asymmetric_Accuracy.csv","data","ex1b","combined","tabular","2026-04-08T11:24:50","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_asymmetric_RTCutoff.csv","data","ex1b","combined","tabular","2026-04-08T11:24:51","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_asymmetric_RTsFinal.csv","data","ex1b","combined","tabular","2026-04-08T11:24:52","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_asymmetric_RTsort.csv","data","ex1b","combined","tabular","2026-04-08T11:24:53","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_asymmetric_Summary.csv","data","ex1b","combined","tabular","2026-04-08T11:24:54","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_asymmetric_VisSearch_triggering_v2.csv.csv","data","ex1b","combined","tabular","2026-04-08T11:24:56","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_symmetric_AccSort.csv","data","ex1b","combined","tabular","2026-04-08T11:24:57","Levi Baruch"
"0956797617719930","Categories_and_Constraints_in_Causal/Data/Experiment_1b/VisSearch_triggering_find_symmetric_Accuracy.csv","data","ex1b","combined","tabular","2026-04-08T11:24:58","Levi Baruch"
