"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614543801","The_Rules_of_Implicit_Evaluation/AEN2014.pdf","supplemental","ex1",NA,NA,"2026-03-30T13:41:27","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Data_Race_Associations/Study1AnalysisSyntax.sps","code","ex1",NA,NA,"2026-03-30T13:41:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Data_Race_Associations/Study1Codebook.txt","codebook","ex1",NA,NA,"2026-03-30T13:41:30","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Data_Race_Associations/Study1Data.sav","data","ex1","combined","tabular","2026-03-30T13:41:31","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Data_Race_Associations/Study1Data.txt","data","ex1","combined","tabular","2026-03-30T13:41:32","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/biattask15.jsp","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/defaults.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_abhwawhbahwb.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_abwhahwbawhb.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_ahbwawbhabwh.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/BIATFiles/race4_ahwbabwhawbh.xml","software","ex1",NA,NA,"2026-04-02T11:52:51","Levi Baruch"
