"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2AABB.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Bound.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2BoundValues.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2BroadPhase.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Collision.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2ContactID.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2ContactPoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Distance.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2DistanceInput.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2DistanceOutput.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2DistanceProxy.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2DynamicTree.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2DynamicTreeBroadPhase.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2DynamicTreeNode.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2DynamicTreePair.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Manifold.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2ManifoldPoint.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2OBB.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Pair.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2PairManager.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Point.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Proxy.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2RayCastInput.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2RayCastOutput.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Segment.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2SeparationFunction.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2Simplex.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2SimplexCache.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2SimplexVertex.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2TimeOfImpact.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2TOIInput.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/b2WorldManifold.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/ClipVertex.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/Features.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/IBroadPhase.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/Shapes/b2CircleShape.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/Shapes/b2EdgeChainDef.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/Shapes/b2EdgeShape.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/Shapes/b2MassData.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/Shapes/b2PolygonShape.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Collision/Shapes/b2Shape.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/b2Color.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/b2internal.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/b2Settings.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/Math/b2Mat22.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/Math/b2Mat33.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/Math/b2Math.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/Math/b2Sweep.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
"0956797617713053","Eye-tracking_causality/code/flash/Box2D/Common/Math/b2Transform.as","software","shared",NA,NA,"2026-04-02T13:01:03","Levi Baruch"
