"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/Exp 2 Pay for report English.ebs2","software","ex2",NA,NA,"2026-04-07T14:24:34","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/Exp 2 Pay for report English.es2","software","ex2",NA,NA,"2026-04-07T14:24:35","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/Exp 2 Pay for report English.wndpos","software","ex2",NA,NA,"2026-04-07T14:24:35","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/Exp 2 Pay for report Hebrew.wndpos","software","ex2",NA,NA,"2026-04-07T14:24:36","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/five.tif","asset","ex2",NA,NA,"2026-04-07T14:24:40","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/four.tif","asset","ex2",NA,NA,"2026-04-07T14:24:44","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/Instructions_Experiment_2_Pay_for_Report.docx","supplemental","ex2",NA,NA,"2026-04-07T14:24:48","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/mancheck (margarita leib's conflicted copy 2015-01-11).tif","asset","ex2",NA,NA,"2026-04-07T14:24:55","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/mancheck.tif","asset","ex2",NA,NA,"2026-04-07T14:24:55","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/one.tif","asset","ex2",NA,NA,"2026-04-07T14:24:55","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/six.tif","asset","ex2",NA,NA,"2026-04-07T14:25:41","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/three.tif","asset","ex2",NA,NA,"2026-04-07T14:25:41","Levi Baruch"
"0956797615571018","473gq/Pittarello_et_al_2015_-/Pittarello et al Task Exp. 2 (English) - Report condition/two.tif","asset","ex2",NA,NA,"2026-04-07T14:25:42","Levi Baruch"
