"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797620904990","45gyk/Data_and_Code/Code/analysis_Rproject.Rproj","software","shared",NA,NA,"2026-04-08T14:18:08","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/brms_models/README.md","readme","shared",NA,NA,"2026-04-08T14:18:10","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/Figures/README.md","readme","shared",NA,NA,"2026-04-08T14:18:10","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/helpfuncs.R","code","shared",NA,NA,"2026-04-08T14:18:17","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_a_condition_congruency_interact.R","code","shared",NA,NA,"2026-04-08T14:18:33","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_a_condition_congruency.R","code","shared",NA,NA,"2026-04-08T14:18:33","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_a_phenom.R","code","shared",NA,NA,"2026-04-08T14:18:34","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_acc_condition_congruency_interact.R","code","shared",NA,NA,"2026-04-08T14:18:34","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_phenom_condition.R","code","shared",NA,NA,"2026-04-08T14:18:34","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_rtCorrect_condition_congruency_interact.R","code","shared",NA,NA,"2026-04-08T14:18:34","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_v_condition_congruency_interact.R","code","shared",NA,NA,"2026-04-08T14:18:34","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_v_condition_congruency.R","code","shared",NA,NA,"2026-04-08T14:18:34","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/m_v_phenom.R","code","shared",NA,NA,"2026-04-08T14:18:35","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/README.md","readme","shared",NA,NA,"2026-04-08T14:18:37","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Code/run_scripts.sh","code","shared",NA,NA,"2026-04-08T14:18:54","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/ddm.csv","data","shared","combined","tabular","2026-04-08T14:26:48","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/ddm.md","codebook","shared",NA,NA,"2026-04-08T14:27:00","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/ratings.csv","data","shared","combined","tabular","2026-04-08T14:27:05","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/ratings.md","codebook","shared",NA,NA,"2026-04-08T14:27:10","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/README.md","readme","shared",NA,NA,"2026-04-08T14:27:12","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/stroop_single_trial.csv","data","shared","combined","tabular","2026-04-08T14:27:17","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/stroop_single_trial.md","codebook","shared",NA,NA,"2026-04-08T14:27:18","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/stroop.csv","data","shared","combined","tabular","2026-04-08T14:27:19","Levi Baruch"
"0956797620904990","45gyk/Data_and_Code/Data/stroop.md","codebook","shared",NA,NA,"2026-04-08T14:27:20","Levi Baruch"
