"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_27_093249.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_27_093959.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_27_095108.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_27_103545.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_27_135649.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_27_163127.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_27_163910.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_28_085752.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_28_093621.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_28_125441.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_28_133553.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_28_134731.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_03_28_142652.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_02_095419.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_02_111216.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_02_141556.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_02_152611.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_04_103348.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_04_113708.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_04_131112.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_04_132308.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_09_095252.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_09_104449.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
"0956797616685770","If_its_difficult_to_pronounce/Previous_manuscript/If its easy to pronounce it might be risky SM/If_its_easy_to_pronounce/Study3/s3b_raw_data/13_04_09_114346.txt","data","ex3b","individual","tabular","2026-04-16T11:33:24","Levi Baruch"
