"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/distr.plot.Rdata","output","shared",NA,NA,"2026-04-07T16:09:22","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/go.acc.plot.Rdata","output","shared",NA,NA,"2026-04-07T16:09:23","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/go.rt.plot.Rdata","output","shared",NA,NA,"2026-04-07T16:09:23","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/next.acc.plot.Rdata","output","shared",NA,NA,"2026-04-07T16:09:24","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/next.rt.plot.Rdata","output","shared",NA,NA,"2026-04-07T16:09:25","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/next.rt.plot2.Rdata","output","shared",NA,NA,"2026-04-07T16:09:25","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/UTM_NextChild2_next.rt1.Rdata","data","shared","combined","tabular","2026-04-07T16:09:35","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/UTM_NextChild2_next.rt2.Rdata","data","shared","combined","tabular","2026-04-07T16:09:39","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/UTM_NextChild2.Rdata","data","shared","combined","tabular","2026-04-07T16:09:42","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/data/processed_data/UTM_pilot_NextChild2.Rdata","data","shared","combined","tabular","2026-04-07T16:09:43","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/NextChild2_ParticipantNumbers_YoungAdults.rtf","supplemental","shared",NA,NA,"2026-04-07T16:10:03","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_ExpDoc.rtf","supplemental","shared",NA,NA,"2026-04-07T16:18:56","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Data_files_experiment_documentation_and/NEXTchild/NEXTchild/documentation/UTM_NextChild2_blockTypes_Sheet1.csv","data","shared","combined","tabular","2026-05-18T12:02:09","Levi Baruch"
