"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_Factor/subject-2294_run1_gain_hrf.txt","data","shared","individual","tabular","2026-03-31T10:07:08","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_Factor/subject-2294_run1_gain_number.txt","data","shared","individual","tabular","2026-03-31T10:07:11","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_Factor/subject-2294_run1_gain_unit.txt","data","shared","individual","tabular","2026-03-31T10:07:12","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_Factor/subject-2294_run1_loss_hrf.txt","data","shared","individual","tabular","2026-03-31T10:07:13","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_Factor/subject-2294_run1_loss_number.txt","data","shared","individual","tabular","2026-03-31T10:07:14","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_Factor/subject-2294_run1_loss_unit.txt","data","shared","individual","tabular","2026-03-31T10:07:14","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_Factor/subject-2294_run1_zero.txt","data","shared","individual","tabular","2026-03-31T10:07:15","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_NO/subject-2294_run1_gain_money.txt","data","shared","individual","tabular","2026-03-31T10:07:16","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_NO/subject-2294_run1_gain_number.txt","data","shared","individual","tabular","2026-03-31T10:07:18","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_NO/subject-2294_run1_loss_money.txt","data","shared","individual","tabular","2026-03-31T10:07:19","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/3_Column_Format_Example_NO/subject-2294_run1_loss_number.txt","data","shared","individual","tabular","2026-03-31T10:09:47","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Cents_Gain_1.bmp","asset","shared",NA,NA,"2026-03-31T10:09:49","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Cents_Gain_100.bmp","asset","shared",NA,NA,"2026-03-31T10:09:49","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Cents_Gain_3.bmp","asset","shared",NA,NA,"2026-03-31T10:09:49","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Cents_Gain_300.bmp","asset","shared",NA,NA,"2026-03-31T10:09:50","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Cents_Loss_1.bmp","asset","shared",NA,NA,"2026-03-31T10:09:50","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Cents_Loss_100.bmp","asset","shared",NA,NA,"2026-03-31T10:09:50","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Cents_Loss_3.bmp","asset","shared",NA,NA,"2026-03-31T10:09:51","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Cents_Loss_300.bmp","asset","shared",NA,NA,"2026-03-31T10:09:51","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Gain_0.bmp","asset","shared",NA,NA,"2026-03-31T10:10:58","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Gain_1.bmp","asset","shared",NA,NA,"2026-03-31T10:10:59","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Gain_100.bmp","asset","shared",NA,NA,"2026-03-31T10:10:59","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Gain_3.bmp","asset","shared",NA,NA,"2026-03-31T10:10:59","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Gain_300.bmp","asset","shared",NA,NA,"2026-03-31T10:10:59","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Loss_1.bmp","asset","shared",NA,NA,"2026-03-31T10:11:00","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Loss_100.bmp","asset","shared",NA,NA,"2026-03-31T10:11:00","Levi Baruch"
"0956797614533969","Value_of_numbers_in_economic/Design_Materials/NewStimLottery.opensesame.tar/pool/Dollars_Loss_3.bmp","asset","shared",NA,NA,"2026-03-31T10:11:00","Levi Baruch"
