"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617692000","Datasets_and_Materials_for_Disgust/Materials for Studies 1,3,4.pdf","supplemental","shared",NA,NA,"2026-04-02T16:44:20","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_1/Study 1_codebook.pdf","codebook","ex1",NA,NA,"2026-04-02T16:44:21","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_1/Study 1_data.sav","data","ex1","combined","tabular","2026-04-02T16:44:21","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_1/Study 1_syntax.sps","code","ex1",NA,NA,"2026-04-02T16:44:22","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_2/Study 2_syntax.sps","code","ex2",NA,NA,"2026-04-02T16:44:26","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_3/Study 3_codebook.pdf","codebook","ex3",NA,NA,"2026-04-02T16:44:27","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_3/Study 3_data.sav","data","ex3","combined","tabular","2026-04-02T16:44:29","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_3/Study 3_syntax.sps","code","ex3",NA,NA,"2026-04-02T16:44:29","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_4/Study 4_codebook.pdf","codebook","ex4",NA,NA,"2026-04-02T16:44:29","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_4/Study 4_data.sav","data","ex4","combined","tabular","2026-04-02T16:44:30","Levi Baruch"
"0956797617692000","Datasets_and_Materials_for_Disgust/Study_4/Study 4_syntax.sps","code","ex4",NA,NA,"2026-04-02T16:44:31","Levi Baruch"
