"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617713787","Dataset_and_experiment_scripts_Representing/exp_colors.csv","data","shared","combined","tabular","2026-03-30T14:38:43","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/closeExperiment.m","software","shared",NA,NA,"2026-04-02T13:05:52","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/color_search_diamonds_v1_1_bf.m","software","shared",NA,NA,"2026-04-02T13:05:52","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/colors_bg_and_stims.mat","supplemental","shared",NA,NA,"2026-03-30T14:40:05","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/draw_diamonds.m","software","shared",NA,NA,"2026-04-02T13:05:52","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/instrText.txt","supplemental","shared",NA,NA,"2026-03-30T14:40:13","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/license note for v2struct.txt","supplemental","shared",NA,NA,"2026-03-30T14:40:17","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/saveData.m","software","shared",NA,NA,"2026-04-02T13:05:52","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/v2struct.m","software","shared",NA,NA,"2026-04-02T13:05:52","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/visangle2stimsize.m","software","shared",NA,NA,"2026-04-02T13:05:52","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/experiment_scripts/wait_for_resp.m","software","shared",NA,NA,"2026-04-02T13:05:52","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/LICENSE.txt","supplemental","shared",NA,NA,"2026-03-30T14:40:23","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/readme.txt","readme","shared",NA,NA,"2026-03-30T14:40:24","Levi Baruch"
"0956797617713787","Dataset_and_experiment_scripts_Representing/variables_description.txt","codebook","shared",NA,NA,"2026-03-30T14:40:26","Levi Baruch"
