"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617694868","Photographic_Memory_The_Effects_of/Meta-Analysis_Calculations/Meta Analysis Calculations final_auditory.csv","output","shared",NA,NA,"2026-05-13T11:25:42","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Meta-Analysis_Calculations/Meta Analysis Calculations final_no photo v control.csv","output","shared",NA,NA,"2026-05-13T11:25:42","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Meta-Analysis_Calculations/Meta Analysis Calculations final_photo v control.csv","output","shared",NA,NA,"2026-05-13T11:25:42","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Meta-Analysis_Calculations/Meta Analysis Calculations final_visual.csv","output","shared",NA,NA,"2026-05-13T11:25:42","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Meta-Analysis_Calculations/Meta Analysis Calculations final_within.csv","output","shared",NA,NA,"2026-05-13T11:25:42","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_1/Study_1_Data_and_Syntax/study 1 data_Sheet1.csv","data","ex1","combined","tabular","2026-05-13T11:25:47","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_1/Study_1_Data_and_Syntax/study 1 data_Sheet2.csv","data","ex1","combined","tabular","2026-05-13T11:25:48","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_1/Study_1_Data_and_Syntax/study 1 SAS code.sas","code","ex1",NA,NA,"2026-05-13T11:26:00","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_1/Study_1_Data_and_Syntax/study 1 variable names.docx","codebook","ex1",NA,NA,"2026-05-13T11:26:02","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_1/Study_1_Data_and_Syntax/study1 data.csv","data","ex1","combined","tabular","2026-05-13T11:26:05","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_2/Study_2_Data_and_Syntax/study 2 data_Sheet1.csv","data","ex2","combined","tabular","2026-05-13T11:26:11","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_2/Study_2_Data_and_Syntax/study 2 data_Sheet2.csv","data","ex2","combined","tabular","2026-05-13T11:26:11","Levi Baruch"
"0956797617694868","Photographic_Memory_The_Effects_of/Study_2/Study_2_Data_and_Syntax/study 2 SAS code.sas","code","ex2",NA,NA,"2026-05-13T11:26:14","Levi Baruch"
