"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797616649604","How_to_Improve_Adolescent_Stress/Intervention Materials and Responses - SOM-U final.docx","supplemental","shared",NA,NA,"2026-04-02T16:28:59","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_1/study1.csv","data","ex1","combined","tabular","2026-04-02T16:29:01","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/PsychScience_Mplus_final.dat","data","ex2","combined","tabular","2026-04-02T16:31:00","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/PsychScience_R syntax.R","code","ex2",NA,NA,"2026-04-02T16:31:04","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/psychscience_study2 data_final.csv","data","ex2","combined","tabular","2026-04-02T16:31:38","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Supplemental Analyses for Studies 1 and 2 - SOM-R final.docx","output","shared",NA,NA,"2026-04-02T16:31:44","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG CORT day56789__multigroup.inp","code","ex2",NA,NA,"2026-04-02T16:34:07","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG CORT day89__multigroup.inp","code","ex2",NA,NA,"2026-04-02T16:34:07","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG DHEA day56789__multigroup.inp","code","ex2",NA,NA,"2026-04-02T16:34:07","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG DHEA day89__multigroup.inp","code","ex2",NA,NA,"2026-04-02T16:34:07","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG HPA day56789__multigroup.inp","code","ex2",NA,NA,"2026-04-02T16:34:07","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG HPA day89__multigroup.inp","code","ex2",NA,NA,"2026-04-02T16:34:07","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG THREATAPPRAISAL day56789__multigroup.inp","code","ex2",NA,NA,"2026-04-02T16:34:07","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG THREATAPPRAISAL day89__multigroup.inp","code","ex2",NA,NA,"2026-04-02T16:34:10","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG CORT day56789__multigroup.out","output","ex2",NA,NA,"2026-04-02T16:34:12","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG CORT day89__multigroup.out","output","ex2",NA,NA,"2026-04-02T16:34:12","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG DHEA day56789__multigroup.out","output","ex2",NA,NA,"2026-04-02T16:34:12","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG DHEA day89__multigroup.out","output","ex2",NA,NA,"2026-04-02T16:34:12","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG HPA day56789__multigroup.out","output","ex2",NA,NA,"2026-04-02T16:34:12","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG HPA day89__multigroup.out","output","ex2",NA,NA,"2026-04-02T16:34:12","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG THREATAPPRAISAL day56789__multigroup.out","output","ex2",NA,NA,"2026-04-02T16:34:13","Levi Baruch"
"0956797616649604","How_to_Improve_Adolescent_Stress/Pre-registered_hypotheses_and_datasets/Study_2/hormone SEM_NEG THREATAPPRAISAL day89__multigroup.out","output","ex2",NA,NA,"2026-04-02T16:34:13","Levi Baruch"
