"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976211024259","6pwnm/SupplementaryMaterials.pdf/SupplementaryMaterials.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:54","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Codebook.pdf","codebook","shared",NA,NA,"2026-05-18T14:37:55","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/StereotypeRaceFaceSpace_preprint.pdf","supplemental","shared",NA,NA,"2026-05-18T14:37:58","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/FaceTraitMatrices - Correlation Matrices format_FaceTraitMatrix_AF.csv","output","ex1",NA,NA,"2026-05-18T14:38:14","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/FaceTraitMatrices - Correlation Matrices format_FaceTraitMatrix_AM.csv","output","ex1",NA,NA,"2026-05-18T14:38:19","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/FaceTraitMatrices - Correlation Matrices format_FaceTraitMatrix_BF.csv","output","ex1",NA,NA,"2026-05-18T14:38:20","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/FaceTraitMatrices - Correlation Matrices format_FaceTraitMatrix_BM.csv","output","ex1",NA,NA,"2026-05-18T14:38:23","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/FaceTraitMatrices - Correlation Matrices format_FaceTraitMatrix_WF.csv","output","ex1",NA,NA,"2026-05-18T14:38:25","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/FaceTraitMatrices - Correlation Matrices format_FaceTraitMatrix_WM.csv","output","ex1",NA,NA,"2026-05-18T14:38:27","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/FaceTraitMatrix - longformat.csv","output","ex1",NA,NA,"2026-05-18T14:38:38","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/FaceTraitMatrix - wideformat.csv","output","ex1",NA,NA,"2026-05-18T14:38:41","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/RaceFaceSpaceRCODE.R","code","ex1",NA,NA,"2026-05-18T14:38:45","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/RSA [faces~stereotypes] dataset1.csv","data","ex1","combined","tabular","2026-05-18T14:38:49","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_1/RSA [faces~stereotypes] dataset2directreplication.csv","data","ex1","combined","tabular","2026-05-18T14:38:59","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_2/r2calculation.R","code","ex2",NA,NA,"2026-05-18T14:39:01","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_2/StereotypeFaceTraitSpace_Code.R","code","ex2",NA,NA,"2026-05-18T14:39:02","Levi Baruch"
"09567976211024259","dytxs/Stereotypic_Representations_of_Groups_Shape/Study_2/study2data_StereotypeFaceTraitSpace.csv","data","ex2","combined","tabular","2026-05-18T14:39:04","Levi Baruch"
"09567976211024259","Pre-registration_of_Data_Cleaning_Procedure/Pre-registration of Data Cleaning Procedure_blinded.pdf","supplemental","shared",NA,NA,"2026-05-18T14:39:05","Levi Baruch"
