"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617713798","Humanizing_voice_political_beliefs/Data/Humanizing Voice Data To Post_Codebook.csv","codebook","shared",NA,NA,"2026-03-30T14:40:37","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Data/Humanizing Voice Data To Post_Exp. 1.csv","data","ex1","combined","tabular","2026-03-30T14:40:48","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Data/Humanizing Voice Data To Post_Exp. 2.csv","data","ex2","combined","tabular","2026-03-30T14:40:49","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Data/Humanizing Voice Data To Post_Exp. 3.csv","data","ex3","combined","tabular","2026-03-30T14:40:50","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Data/Humanizing Voice Data To Post_Exp. 4 Voice Analysis.csv","data","ex4","combined","tabular","2026-04-02T13:08:49","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Data/Humanizing Voice Data To Post_Exp. 4.csv","data","ex4","combined","tabular","2026-03-30T14:40:51","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_1_Transcripts/Participant 13_positive.doc","data","ex1","individual","raw","2026-04-02T13:08:13","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_1_Transcripts/Participant 2_likerap.doc","data","ex1","individual","raw","2026-04-02T13:08:13","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_1_Transcripts/Participant 25_negative.doc","data","ex1","individual","raw","2026-04-02T13:08:13","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_1_Transcripts/Participant 29_positive.doc","data","ex1","individual","raw","2026-04-02T13:08:13","Levi Baruch"
"0956797617713798","Humanizing_voice_political_beliefs/Humanizing_voice_stimuli/Exp_1_Transcripts/Participant 31_positive.doc","data","ex1","individual","raw","2026-04-02T13:08:13","Levi Baruch"
