"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator","data_format_gt"
"0956797614535400","Exploring_Solomons_paradox_Self-distancing_eliminates/legend_for_variables_Grossmann_Kross_2014_study1.csv","codebook","ex1",NA,"2026-04-01T13:11:59","Levi Baruch",NA
"0956797614535400","Exploring_Solomons_paradox_Self-distancing_eliminates/legend_for_variables_Grossmann_Kross_2014_study2.csv","codebook","ex2",NA,"2026-04-01T13:11:59","Levi Baruch",NA
"0956797614535400","Exploring_Solomons_paradox_Self-distancing_eliminates/legend_for_variables_Grossmann_Kross_2014_study3.csv","codebook","ex3",NA,"2026-04-01T13:11:59","Levi Baruch",NA
"0956797614535400","Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1.updated.sav","data","ex1","combined","2026-04-01T13:12:02","Levi Baruch","tabular"
"0956797614535400","Exploring_Solomons_paradox_Self-distancing_eliminates/study_2.update.sav","data","ex2","combined","2026-04-01T13:12:02","Levi Baruch","tabular"
"0956797614535400","Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3.update.sav","data","ex2","combined","2026-04-01T13:12:02","Levi Baruch","tabular"
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/GrossmannKrossSOM-U_r.5.16.2014.doc","supplemental","shared",NA,"2026-04-01T13:12:09","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/f.intro.mp3","asset","ex1",NA,"2026-04-01T13:12:13","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/f.np.mp3","asset","ex1",NA,"2026-04-01T13:12:14","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/f.np.type.mp3","asset","ex1",NA,"2026-04-01T13:12:14","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/f.p.mp3","asset","ex1",NA,"2026-04-01T13:12:14","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/f.p.type.mp3","asset","ex1",NA,"2026-04-01T13:12:14","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/m.intro.mp3","asset","ex1",NA,"2026-04-01T13:12:14","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/m.np.mp3","asset","ex1",NA,"2026-04-01T13:12:15","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/m.np.type.mp3","asset","ex1",NA,"2026-04-01T13:12:15","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/m.p.mp3","asset","ex1",NA,"2026-04-01T13:12:16","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_1_audio/Study_1/m.p.type.mp3","asset","ex1",NA,"2026-04-01T13:12:16","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/distance_manipulation/GrossmannAudio3AD.mp3","asset","ex2",NA,"2026-04-01T13:12:17","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/distance_manipulation/GrossmannAudio3AI.mp3","asset","ex2",NA,"2026-04-01T13:12:18","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/distance_manipulation/GrossmannAudio3BDF.mp3","asset","ex2",NA,"2026-04-01T13:12:18","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/distance_manipulation/GrossmannAudio3BDM.mp3","asset","ex2",NA,"2026-04-01T13:12:18","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/distance_manipulation/GrossmannAudio3BIF.mp3","asset","ex2",NA,"2026-04-01T13:12:18","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/distance_manipulation/GrossmannAudio3BIM.mp3","asset","ex2",NA,"2026-04-01T13:12:18","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/intro/GrossmannAudio1A.mp3","asset","ex2",NA,"2026-04-01T13:12:19","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/intro/GrossmannAudio1B.mp3","asset","ex2",NA,"2026-04-01T13:12:20","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/target_manipulation/GrossmannAudio2A.mp3","asset","ex2",NA,"2026-04-01T13:12:20","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/target_manipulation/GrossmannAudio2Bf.mp3","asset","ex2",NA,"2026-04-01T13:12:22","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_2_audio/Study_2/target_manipulation/GrossmannAudio2Bm.mp3","asset","ex2",NA,"2026-04-01T13:12:22","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/GrossmannAudio3AD.mp3","asset","ex3",NA,"2026-04-01T13:12:23","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/GrossmannAudio3AI.mp3","asset","ex3",NA,"2026-04-01T13:12:23","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/GrossmannAudio3BDF.mp3","asset","ex3",NA,"2026-04-01T13:12:23","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/GrossmannAudio3BDM.mp3","asset","ex3",NA,"2026-04-01T13:12:23","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/GrossmannAudio3BIF.mp3","asset","ex3",NA,"2026-04-01T13:12:25","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/GrossmannAudio3BIM.mp3","asset","ex3",NA,"2026-04-01T13:13:03","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/Other_BetrayalAudio1B.mp3","asset","ex3",NA,"2026-04-01T13:13:04","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/Other_BetrayalAudio2Bf.mp3","asset","ex3",NA,"2026-04-01T13:13:05","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/Other_BetrayalAudio2Bm.mp3","asset","ex3",NA,"2026-04-01T13:13:05","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/Self_BetrayalAudio1A.mp3","asset","ex3",NA,"2026-04-01T13:13:05","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Study_3_audio/Study_3/Self_BetrayalAudio2A.mp3","asset","ex3",NA,"2026-04-01T13:13:05","Levi Baruch",NA
"0956797614535400","mpnsy/Exploring_Solomons_paradox_Self-distancing_eliminates/Table_1.docx","supplemental","shared",NA,"2026-04-01T13:13:21","Levi Baruch",NA
