"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_1_Ratio_Bias_Materials/ratio bias data sheet explained.docx","codebook","ex1",NA,NA,"2026-04-07T15:22:53","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_1_Ratio_Bias_Materials/Ratio_Bias_with_control__mTurk.csv","data","ex1","combined","tabular","2026-04-07T15:23:00","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_2_Envelopes_Game_Materials/envelopes game data FINAL.csv","data","ex2","combined","tabular","2026-04-07T15:23:02","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_2_Envelopes_Game_Materials/envelopes game data sheet explained.docx","codebook","ex2",NA,NA,"2026-04-07T15:23:10","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_2_Envelopes_Game_Materials/Envelopes Game RA Script NEW.docx","supplemental","ex2",NA,NA,"2026-04-07T15:23:13","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_3_Blackjack_Materials/Blackjack data sheet explained.docx","codebook","ex3",NA,NA,"2026-04-07T15:23:17","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_3_Blackjack_Materials/BlackJack Data.csv","data","ex3","combined","tabular","2026-04-07T15:23:26","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_3_Blackjack_Materials/Screenshots_of_online_study/Screen Shot 2016-09-06 at 10.17.11 AM.png","asset","ex3",NA,NA,"2026-04-07T15:23:27","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_3_Blackjack_Materials/Screenshots_of_online_study/Screen Shot 2016-09-06 at 10.18.12 AM.png","asset","ex3",NA,NA,"2026-04-07T15:23:27","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_3_Blackjack_Materials/Screenshots_of_online_study/Screen Shot 2016-09-06 at 10.19.00 AM.png","asset","ex3",NA,NA,"2026-04-07T15:23:27","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_4_Football_Materials/football data sheet explained.docx","codebook","ex4",NA,NA,"2026-04-07T15:23:31","Levi Baruch"
"0956797617723377","Empirical_Case_for_Acquiescence/Study_4_Football_Materials/Football_2x2 FINAL.csv","data","ex4","combined","tabular","2026-04-07T15:23:33","Levi Baruch"
