"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_1b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_3b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_4a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_5a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Contemporary_5b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_1b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_3b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_4a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_5a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Intense_5b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_1b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_3b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_4a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_4b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_5a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Mellow_5b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_1a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_1b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_2a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_2b.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
"0956797618761659","Musical_Preferences_Predict_Personality_Evidence/Study_1/Materials/Study 1 excerpts/Jazz/Sophisticated_3a.mp3","asset","ex1",NA,NA,"2026-04-07T16:23:29","Levi Baruch"
