"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/RatingExample.docx","supplemental","shared",NA,NA,"2026-04-09T09:46:09","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/11.JPG","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/112.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/118.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/12.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/124.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/125.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/128.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/129.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/137.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/146.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/148.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/15.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/151.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/152.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/154.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/160.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/161.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/168.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/173.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/179.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/184.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/186.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/194.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/197.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/201.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/205.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/31.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/35.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/37.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
"0956797615590992","Wilson_amp_Rule_2015_PS/Materials/s2stim/41.jpg","asset","ex2",NA,NA,"2026-03-31T15:46:16","Levi Baruch"
