"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Main_data_file_Experiment_1/James Holmes Experiment 1 Data Code Book.doc","codebook","ex1",NA,NA,"2026-04-08T10:46:38","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Main_data_file_Experiment_1/James Holmes_Expt 1 DATA.sav","data","ex1","combined","tabular","2026-04-08T10:46:44","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Main_data_file_Experiment_2/James Holmes Experiment 2 Data Code Book.doc","codebook","ex2",NA,NA,"2026-04-08T10:46:45","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Main_data_file_Experiment_2/James Holmes_Expt 2_DATA.sav","data","ex2","combined","tabular","2026-04-08T10:46:46","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/GUIDE James_Holmes guide to scripts and data for TS analysis.docx","supplemental","shared",NA,NA,"2026-04-08T10:48:49","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt1_TetxIntSCRIPT.r","code","ex1",NA,NA,"2026-04-08T10:48:53","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt1_TS_ANCOVA SCRIPT.rtf","code","ex1",NA,NA,"2026-04-08T10:49:01","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt1_TS_ANCOVA.txt","output","ex1",NA,NA,"2026-04-08T10:49:03","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt1_TS_Fig2 SCRIPT.rtf","code","ex1",NA,NA,"2026-04-08T10:49:08","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt1_TS_Fig3 SCRIPT.rtf","code","ex1",NA,NA,"2026-04-08T10:49:21","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt1_TS_GAM.txt","output","ex1",NA,NA,"2026-04-08T10:49:23","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt2_TetxIntSCRIPT.r","code","ex2",NA,NA,"2026-04-08T10:49:30","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt2_TS_ANCOVA Fig6 SCRIPT.rtf","code","ex2",NA,NA,"2026-04-08T10:49:33","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt2_TS_ANCOVA.txt","output","ex2",NA,NA,"2026-04-08T10:49:36","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt2_TS_Fig5 SCRIPT.rtf","code","ex2",NA,NA,"2026-04-08T10:49:42","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Time_series_analysis_Experiments_1/James_Holmes_Expt2_TS_GAM.txt","output","ex2",NA,NA,"2026-04-08T10:49:43","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/0 Content List for Experiments 1 and 2.doc","supplemental","shared",NA,NA,"2026-04-08T10:50:25","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/1 Demographic form.doc","supplemental","shared",NA,NA,"2026-04-08T10:50:26","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/10 Diary compliance rating.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:10","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/11 Impact of Event Scale Revised.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:10","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/12 Verbal recognition memory test.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:10","Levi Baruch"
"0956797615583071","Computer_game-play_reduces_intrusive_memories/Materials_Experiments_1_and_2/13 Verbal recognition memory test scoring key.doc","supplemental","shared",NA,NA,"2026-04-08T10:51:10","Levi Baruch"
