"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/allStudies_final.RData","data","shared","combined","tabular","2026-04-01T09:27:01","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/study1_choices.csv","data","ex1","combined","tabular","2026-04-01T09:27:07","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/study1_mt.csv","data","ex1","combined","tabular","2026-04-01T09:27:12","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/study2.csv","data","ex2","combined","tabular","2026-04-01T09:27:16","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/study3a_condition.csv","data","ex3a","combined","tabular","2026-04-01T09:27:34","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/study3a_mt.csv","data","ex3a","combined","tabular","2026-04-01T09:28:42","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Datasets/study3b.csv","data","ex3b","combined","tabular","2026-04-01T09:28:43","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/coding_instructions.pdf","supplemental","shared",NA,NA,"2026-04-01T09:28:58","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_1.csv","supplemental","ex1",NA,NA,"2026-04-01T10:36:52","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_2.csv","supplemental","ex1",NA,NA,"2026-04-01T10:36:52","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/apple.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/applepie.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/asparagus.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/avocado.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/Breyers.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/broccoli.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/brownies.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/brusselsprouts.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/cauliflower.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/celery.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/cookies.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/donuts.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/frenchfries.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/grapefruit.JPG","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/hagandazs.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/hershey.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/milkshake.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/pizza.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/spinach.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_food/zucchini.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/bike.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/book.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/box.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/chair.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/lamp.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/monitor.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/painting.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/printer.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/towel.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_inedibleObjects/wallet.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_instructions/endSlide.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_instructions/i2.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_instructions/i3.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_1/study1_instructions/i4.jpg","asset","ex1",NA,NA,"2026-04-01T10:37:04","Levi Baruch"
"0956797617705386","Resisting_Temptation_Tracking_How_Self-Control/Materials/Study_2/study2_food/breyers.jpg","asset","ex2",NA,NA,"2026-04-01T10:37:20","Levi Baruch"
