"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"09567976231154804","Statistical_learning_within_objects/Experiment1/Experiment_1A.ipynb","code","ex1a",NA,NA,"2026-05-18T13:51:23","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment1/Experiment1A_prolific.osexp","software","ex1a",NA,NA,"2026-05-18T13:51:25","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment1/Experiment1A_sona.osexp","software","ex1a",NA,NA,"2026-05-18T13:51:30","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment1/Experiment1B.ipynb","code","ex1",NA,NA,"2026-05-18T13:51:13","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment1/raw_behavior/preprocessed_1A.csv","data","ex1a","combined","tabular","2026-05-18T13:51:32","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment1/raw_behavior/preprocessed_1B.csv","data","ex1b","combined","tabular","2026-05-18T13:51:36","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment1/raw_behavior/raw_data_1A.csv","data","ex1a","combined","tabular","2026-05-18T13:51:43","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment1/raw_behavior/raw_data_1B.csv","data","ex1b","combined","tabular","2026-05-18T13:51:45","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment2/Experiment_2.osexp","software","ex2",NA,NA,"2026-05-18T13:51:48","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment2/Experiment2.ipynb","code","ex2",NA,NA,"2026-05-18T13:51:49","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment2/raw_behavior/preprocessed_2.csv","data","ex2","combined","tabular","2026-05-18T13:51:50","Levi Baruch"
"09567976231154804","Statistical_learning_within_objects/Experiment2/raw_behavior/raw_data_2.csv","data","ex2","combined","tabular","2026-05-18T13:51:50","Levi Baruch"
