"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618773095","Conformity_and_event_files_Reply/Data codes for the experiment 2a and 2b.docx","codebook","shared",NA,NA,"2026-04-07T16:28:57","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_results.csv","output","ex1",NA,NA,"2026-05-05T17:00:28","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Exp1_Bayesian analysis.jasp","data","ex1","combined","tabular","2026-05-05T17:00:34","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Exp2a_Bayesian analysis.jasp","data","ex2a","combined","tabular","2026-05-05T17:00:40","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Exp2b_Bayesian analysis.jasp","data","ex2b","combined","tabular","2026-05-05T17:01:01","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/follow up (Bayesian) analysis.jasp","data","shared","combined","tabular","2026-05-05T17:01:05","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet1.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet10.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet11.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet12.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet13.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet14.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet15.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet16.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet2.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet3.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet4.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet5.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
"0956797618773095","Conformity_and_event_files_Reply/Experiment1_Sheet6.csv","data","ex1","individual","tabular","2026-05-05T17:01:56","Levi Baruch"
