"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797615572909","2htuq/Instruments/Study 1a Instruments.pdf","supplemental","ex1a",NA,NA,"2026-04-07T14:27:51","Levi Baruch"
"0956797615572909","2htuq/Instruments/Study 1b Instruments.pdf","supplemental","ex1b",NA,NA,"2026-04-07T14:27:52","Levi Baruch"
"0956797615572909","2htuq/Instruments/Study 3 Instruments.pdf","supplemental","ex3",NA,NA,"2026-04-07T14:27:52","Levi Baruch"
"0956797615572909","2htuq/Instruments/Study 4 Instruments.pdf","supplemental","ex4",NA,NA,"2026-04-07T14:27:53","Levi Baruch"
"0956797615572909","2htuq/Instruments/Study_2_Instruments.pdf","supplemental","ex2",NA,NA,"2026-04-07T14:27:54","Levi Baruch"
"0956797615572909","Data/Experiment 1A_Sheet1.csv","data","ex1a","combined","tabular","2026-04-07T14:28:01","Levi Baruch"
"0956797615572909","Data/Experiment 1A.sav","data","ex1a","combined","tabular","2026-04-07T14:28:02","Levi Baruch"
"0956797615572909","Data/experiment 1B_Sheet1.csv","data","ex1b","combined","tabular","2026-04-07T14:28:02","Levi Baruch"
"0956797615572909","Data/experiment 1B.sav","data","ex1b","combined","tabular","2026-04-07T14:28:03","Levi Baruch"
"0956797615572909","Data/Experiment 3_Sheet1.csv","data","ex3","combined","tabular","2026-04-07T14:28:04","Levi Baruch"
"0956797615572909","Data/Experiment 3.sav","data","ex3","combined","tabular","2026-04-07T14:28:04","Levi Baruch"
"0956797615572909","Data/Experiment 4_Sheet1.csv","data","ex4","combined","tabular","2026-04-07T14:28:05","Levi Baruch"
"0956797615572909","Data/Experiment 4.sav","data","ex4","combined","tabular","2026-04-07T14:28:05","Levi Baruch"
"0956797615572909","Data/Experiment_1_Pilot_Testing_Sheet1.csv","data","pilot1","combined","tabular","2026-04-07T14:28:06","Levi Baruch"
"0956797615572909","Data/Experiment_1_Pilot_Testing.sav","data","pilot1","combined","tabular","2026-04-07T14:28:07","Levi Baruch"
"0956797615572909","Data/Experiment_2_Sheet1.csv","data","ex2","combined","tabular","2026-04-07T14:28:17","Levi Baruch"
"0956797615572909","Data/Experiment_2.sav","data","shared","combined","tabular","2026-04-07T14:28:21","Levi Baruch"
